SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,score,note
145618,0,25686.0,472500.0,-11773,-2235.0,-2266,,2,0.182,0.4258,,1,0.18984116198080353,0.19026667,0.038941193,0.304,,0.7163324,-1.386,-1514.0,0.0,,,-782.0,174186.36,9443.317,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,-250.0,-250.0,0.0,0.5,0.09804384424386675,C
124837,0,36459.0,675000.0,-15348,-2596.0,-4686,11.0,2,,0.674,,1,0.16914255929111285,0.13503334,0.04827792,0.674,,0.8938148,-0.297,-269.0,0.0,-269.0,1360.0,,672739.06,6155.82,0.0,0.0,1.0,0.0,0.10126,0.0,6.110100926607786,113.0,-157.0,0.0,0.0,0.02579967865108433,A
265195,0,35865.0,684000.0,-15692,-449.0,-2618,9.0,2,,0.1685,0.6816,1,0.02861330614325771,0.12075757,0.0423677,0.425,,0.80801636,-0.547197,-187.0,0.0,-187.0,1639.0,-1364.0,2544202.5,63830.023,0.25,0.5501196042201808,1.5387748,-38917.58,,0.0,,879.0,,0.0,0.0,0.14308260508603765,D
208515,0,37800.0,1125000.0,-14578,-5572.0,-4990,12.0,2,,0.4434,0.4795,1,0.38221978323501166,0.24,0.029339854,0.4614,,0.8732099,-1.0371429,-683.0,0.0,-683.0,393.0,-1007.0,182313.9,17960.445,0.0,0.0,1.0,0.0,,0.0,,23.0,-157.0,0.0,0.0,0.04704725022114315,B
279122,1,21775.5,675000.0,-14093,-1123.0,-1938,,2,0.1605,0.6167,0.7407,0,0.07968494997516498,0.107533336,0.03226,0.506,0.0733,1.0,0.0,-46.0,0.0,-46.0,89.0,-280.0,184619.25,11626.245,0.0,0.0,1.0,0.0,,0.0,4.949747468305833,-1043.0,-1043.0,0.0,0.0,0.03535880139100861,B
437537,0,26946.0,679500.0,-14575,-1066.0,-2248,,2,0.159,0.554,0.3394,0,0.07313893653516294,0.11976,0.03965563,0.3508,0.0299,1.0,0.0,-355.0,0.0,-355.0,560.0,-133.0,184949.55,15659.37,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,-420.0,-420.0,0.3333333333333333,0.0,0.10804307242223274,D
287062,0,31630.5,450000.0,-14436,-2204.0,-4530,12.0,2,,0.3206,0.519,1,0.15267387087835965,0.28116,0.060678523,0.42,,0.8632597,-0.6336,-540.0,0.0,-540.0,1286.0,-1049.0,128544.66,3263.22,0.3225806451612903,1.796053020267749,0.9677419,95.47404,,0.03225806451612903,5.259911279353167,-1593.0,-1593.0,0.375,0.375,0.21103220606486334,D
284843,1,13189.5,180000.0,-12983,-2977.0,-1701,,2,0.5996,0.4636,0.685,0,0.22929985365477934,0.13957143,0.05797073,0.5825,0.1906,0.79113925,-0.50285715,-123.0,0.0,-123.0,1083.0,-58.0,635378.06,7020.18,0.11940298507462686,0.8620340297666922,0.98507464,104.77882,,0.0,12.041594578792296,230.0,-130.0,0.0,0.25,0.02355142683739165,A
416598,0,105606.0,1129500.0,-15111,-6617.0,-5595,6.0,1,,0.7173,0.4048,1,0.4378929256832771,0.19556667,0.09349801,0.561,,1.0,0.0,-70.0,0.0,-70.0,960.0,-315.0,212834.97,7840.17,0.0,0.0,1.0,0.0,,0.0,29.143323992525858,-561.0,-651.0,0.0,0.3333333333333333,0.02055198434749644,A
350415,1,40275.0,648000.0,-15545,-915.0,-4196,8.0,2,0.656,0.4858,0.7075,0,0.058861370215503375,0.12785715,0.057591453,0.6167,0.2255,0.9266111,-0.16292857,-163.0,0.2,-163.0,210.5,-106.0,163645.61,3999.105,4.625,5.451299539253615,1.0,0.0,,0.0,2.3094010767585034,179.0,-1371.0,0.0,0.0,0.026419882789417034,B
318826,1,13873.5,315000.0,-13262,-3546.0,-2811,33.0,2,0.578,0.5127,0.753,1,0.267380485597949,0.09634375,0.044042856,0.6147,0.2231,1.0,0.0,-718.0,0.0,-718.0,1108.0,-557.0,2247131.8,30503.025,1.2295081967213115,3.5042519060086175,1.0,0.0,,0.0,10.179344164485627,874.0,-188.0,0.08333333333333333,0.25,0.025160471313272228,A
136812,0,24286.5,450000.0,-14037,-2589.0,-4479,14.0,2,0.2161,0.6294,0.4956,1,0.184441119897414,0.20757693,0.046590123,0.447,0.0674,0.8632597,-0.60923076,-637.0,0.0,,,-53.0,101289.78,8439.908,0.0,0.0,1.0,0.0,,0.0,0.0,-157.0,-157.0,0.0,0.5,0.03701714077334751,B
124007,1,14620.5,225000.0,-15020,-340.0,-1674,8.0,2,0.5576,0.2184,0.0005274,1,0.022636484687083888,0.16245,0.057402827,0.2588,6.42e-05,0.8833922,-0.33,-55.0,0.0,-55.0,167.5,-281.0,497326.94,6383.295,1.1948051948051948,3.429895506460192,0.8051948,1914.4011,,0.17391304347826086,6.497252166438187,-12.0,-12.0,0.25,0.375,0.1460832557234303,D
102505,0,31131.0,450000.0,-10388,-1109.0,-3044,5.0,1,0.2156,0.3083,0.1254,1,0.10675779745860609,0.17295,0.04863611,0.2164,0.00833,0.70303714,-1.056,-308.0,0.0,-308.0,1153.0,-404.0,51503.086,8583.885,0.0,0.0,1.0,0.0,,0.0,3.4641016151377544,-74.0,-74.0,0.6666666666666666,0.3333333333333333,0.3076082980128049,D
165185,1,16506.0,148500.0,-25123,,-4328,,3,,0.0732,,0,,0.30566666,0.09819038,0.0732,,0.8833922,-0.363,,,,,,289113.16,11949.75,0.0,0.0,1.0,0.0,,0.0,3.4641016151377544,77.0,-281.0,0.0,0.0,0.034669797127306674,B
384606,0,19737.0,675000.0,-19537,,-2939,0.0,2,,0.5806,0.4102,1,,0.09331915,0.02924,0.4954,,1.0,0.0,-73.0,0.0,-73.0,1360.0,-62.0,1925490.0,8233.965,1.84,5.317081093170513,0.92,1343.4066,0.4443,0.29411764705882354,18.19890106572372,904.0,-266.0,0.0,0.5,0.07688847921880333,C
145270,1,29970.0,450000.0,-13158,-2629.0,-4589,,2,0.437,0.6265,0.5117,0,0.19980240158078735,0.0444,0.046822272,0.525,0.14,0.70303714,-0.2816,-20.0,0.0,-20.0,1806.0,-1030.0,106628.086,8881.065,1.5294117647058822,2.294494689981422,0.64705884,3138.6226,,0.0,,-2128.0,-2158.0,0.0,1.0,0.14278016769402818,D
247893,0,40063.5,900000.0,-12979,-2694.0,-4129,6.0,2,0.6416,0.442,0.5815,1,0.20756606826411897,0.25437143,0.039788164,0.555,0.1648,0.8938148,-0.67885715,-279.0,0.0,-279.0,1547.0,-588.0,103398.03,7190.595,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,-258.0,-438.0,0.0,0.5,0.03154160575185379,B
237358,1,34110.0,1125000.0,-10520,-2329.0,-3004,,2,,0.6426,0.599,1,0.22138783269961979,0.21657144,0.03032,0.621,,1.0,0.0,-138.0,0.0,-138.0,16376.0,-136.0,229304.42,8409.015,0.0,0.0,1.0,0.0,0.0,0.0,16.97056274847714,-894.0,-1164.0,0.0,0.0,0.02461801744509304,A
224725,1,26073.0,787500.0,-9979,-465.0,-818,,2,,0.5547,0.5405,1,0.04659785549654274,0.26336363,0.027636537,0.548,,0.83472455,-1.575,-468.0,0.0,-468.0,1359.0,,269666.84,2310.9075,0.7352941176470589,1.863668970629055,0.9117647,1046.7356,0.1,0.0,31.74901573277509,20.0,-10.0,0.16666666666666666,0.0,0.07304930565174939,C
225702,1,19638.0,463500.0,-22819,,-4146,,2,,0.3455,,1,,0.17456,0.042368934,0.3455,,1.0,0.0,-224.0,0.0,-224.0,324.0,-223.0,457662.2,17109.404,0.03571428571428571,0.1889822365046136,1.0,0.0,,0.0,4.242640687119285,-1399.0,-1399.0,0.0,1.0,0.03264583359449691,B
164464,0,22234.5,391500.0,-13795,-1315.0,-4490,,3,,0.3027,0.6265,1,0.0953243928959768,0.3294,0.046890125,0.4646,,0.8256306,-1.2249334,-52.0,0.0,-52.0,1418.0,-1689.0,110833.734,7033.275,4.875,19.5,0.9375,494.00723,,0.0,28.35489375751565,243.0,-2274.0,0.25,0.25,0.31477040065363127,D
266542,1,15750.0,315000.0,-18783,-7675.0,-2333,,2,,0.558,0.7407,1,0.4086141723899271,0.0875,0.05,0.6494,,1.0,0.0,-337.0,0.0,-337.0,1489.0,-331.0,3181001.2,17224.2,0.16260162601626016,1.0111994479843687,0.96747965,579.6673,,0.0,18.50045044496665,593.0,-307.0,0.2,0.2,0.025683575575496276,A
299403,1,23773.5,675000.0,-20061,-2333.0,-1245,,2,,0.3757,0.7207,0,0.11629529933702208,0.10566,0.029398998,0.5483,,0.83472455,-0.594,-605.0,0.0,,,-240.0,465176.38,15551.279,0.041666666666666664,0.20412414523193148,1.0,0.0,,0.0,12.36931687685298,182.0,-722.0,0.0,0.0,0.030325914489543963,B
148753,1,9000.0,180000.0,-8388,-231.0,-1046,,1,0.3682,0.3354,0.4849,1,0.02753934191702432,0.05,0.05,0.3962,0.05988,1.0,0.0,-497.0,0.0,-497.0,803.0,,127079.59,15884.145,1.6,5.059644256269407,0.9,1588.554,,0.0,0.0,68.0,-297.0,0.0,0.0,0.06704886654714723,C
369779,1,20299.5,225000.0,-18836,-514.0,-2293,,2,0.5093,0.4182,0.4775,0,0.02728817158632406,0.07518333,0.07788329,0.4685,0.10175,0.8632597,-0.132,-159.0,0.0,-159.0,154.0,-413.0,2974488.5,9000.0,0.35,2.2914448333879722,0.9785714,790.2978,0.4023,0.0,27.712812921102035,553.0,-934.0,0.0,0.0,0.07602405390707503,C
125213,0,21672.0,454500.0,-12029,-3389.0,-4106,,2,,0.5503,0.1492,1,0.28173580513758417,0.09632,0.042619847,0.3496,,0.8938132,-0.23998,-59.0,0.0,-59.0,609.0,-56.0,359000.1,7226.055,6.3076923076923075,9.758625376084956,0.89672583,-6427.371,,0.0,0.0,-787.0,-907.0,0.0,0.0,0.1207448692776162,D
140554,0,25537.5,450000.0,-11632,-1154.0,-3358,,2,,0.4155,0.6177,1,0.09920907840440166,0.18916667,0.04685436,0.5166,,0.8256275,-0.704,-462.0,0.0,-918.0,611.0,-305.0,471025.78,16586.37,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,-511.0,-511.0,0.0,1.0,0.110559728510468,D
131773,1,9459.0,247500.0,-10093,-2680.0,-1790,,2,0.3018,0.6953,0.2866,1,0.2655305657386307,0.05681081,0.03821818,0.4277,0.06015,1.0,0.0,-49.0,0.0,-49.0,751.5,,1734194.6,56076.703,0.034482758620689655,0.18569533817705183,1.0,0.0,,0.0,5.89915248150105,-253.0,-373.0,0.16666666666666666,0.3333333333333333,0.05299010914892017,C
114518,1,8973.0,67500.0,-10085,-1487.0,-2736,,2,0.231,0.7173,,0,0.1474467030242935,0.15338461,0.11475599,0.474,,0.8632597,-0.18276922,,,,,,467291.47,12046.23,0.0,0.0,1.0,0.0,,0.0,8.648699324175862,198.0,-409.0,0.16666666666666666,0.3333333333333333,0.0312182748521099,B
160786,1,26284.5,675000.0,-21193,,-3770,,2,,0.712,0.11615,0,,0.23364,0.03894,0.414,,1.0,0.0,-166.0,0.0,-166.0,1256.0,-161.0,621150.06,25996.365,0.36363636363636365,0.6741998624632421,1.0,0.0,,0.0,,602.0,-148.0,0.0,1.0,0.1553538061751199,D
173118,0,28683.0,981000.0,-16594,-754.0,-150,,2,,0.707,0.5513,1,0.0454381101602989,0.18211429,0.029238531,0.629,,1.0,0.0,-179.0,0.0,-179.0,1511.0,-213.0,8486980.0,10125.0,0.0,0.0,1.2699895,-13167.001,0.1868,0.0,21.129116414075636,1082.0,-340.0,0.17647058823529413,0.058823529411764705,0.04304282239110927,B
177707,1,66487.5,900000.0,-18415,-1515.0,-1961,,2,0.6074,0.5786,0.7407,0,0.08226988867770839,0.32833335,0.06973287,0.642,0.2605,0.9439305,-0.264,-849.0,0.0,,,-481.0,120961.305,7018.965,0.0,0.0,1.0,0.0,,0.0,0.0,226.0,-94.0,0.0,0.0,0.022379701276860377,A
256075,1,35239.5,630000.0,-15123,-210.0,-3956,,2,0.4626,0.5605,0.576,1,0.013886133703630232,0.31324,0.048287045,0.533,0.1494,0.8632597,-0.88704,-193.0,0.0,-193.0,1161.0,-638.0,135662.03,5366.52,0.0,0.0,1.0,0.0,,0.0,3.4641016151377544,-569.0,-629.0,0.0,0.6666666666666666,0.0702584652850741,C
126142,0,31464.0,675000.0,-13206,-3388.0,-89,6.0,1,0.496,0.05807,0.1411,1,0.2565500530062093,0.10756923,0.038909294,0.2318,0.004066,0.83472455,-0.45692307,-136.0,0.0,-286.0,,-550.0,3537777.0,21056.04,1.2337662337662338,2.615219140944145,0.97402596,692.5699,1.034,0.0,13.125039682479695,321.0,-264.0,0.14285714285714285,0.2857142857142857,0.37618613549250374,D
329638,0,22050.0,315000.0,-12241,-1581.0,-2268,2.0,2,,0.566,0.1455,1,0.12915611469651173,0.16333333,0.060428176,0.3557,,0.8632597,-0.3696,-44.0,0.0,-44.0,1187.0,-402.0,1383990.6,15107.558,0.6125,1.4967792426626658,1.1828125,119.39669,,0.07936507936507936,10.838204033264306,-61.0,-61.0,0.3333333333333333,0.6666666666666666,0.2118023930191601,D
334181,0,19165.5,315000.0,-10089,-116.0,-2769,2.0,2,,0.599,0.3328,0,0.011497670730498562,0.1252647,0.060842857,0.4658,,1.0,0.0,-48.0,0.0,-48.0,354.0,-58.0,344340.62,22456.44,0.0,0.0,1.0,0.0,,0.0,4.23140188409963,-939.0,-969.0,0.4444444444444444,0.5555555555555556,0.06388854971898353,C
139266,1,17694.0,454500.0,-23012,,-4333,,3,,0.4958,0.2925,1,,0.15728,0.032496404,0.394,,0.83472455,-0.79992,-48.0,0.0,-48.0,969.5,-283.0,95744.11,1514.115,0.0,0.0,1.0,0.0,,0.0,21.213203435596427,1209.0,-1583.0,0.0,0.3333333333333333,0.17048563842600495,D
136364,0,22329.0,414000.0,-22032,-2946.0,-3653,,2,,0.6616,0.4507,0,0.13371459694989107,0.1550625,0.037918095,0.556,,0.70303607,-1.2144063,-104.0,0.0,-104.0,80.0,-2546.0,804139.0,13112.415,0.48148148148148145,1.550906499873125,0.9444444,728.4675,,0.0,6.0,220.0,-532.0,0.0,0.2,0.09045577156249106,C
435003,0,134604.0,1350000.0,-12483,-4039.0,-3737,,1,,0.4253,0.7505,1,0.32356004165665303,0.3739,0.09652146,0.588,,0.96805423,-0.12375,-1008.0,0.0,,,-143.0,2700862.5,50270.67,0.0,0.0,1.3776859,-22500.0,,0.0,6.0,157.0,-29.0,0.0,0.25,0.014643642813142758,A
348774,0,45630.0,900000.0,-15988,-1175.0,-4507,6.0,2,,0.6274,0.7295,1,0.07349261946459845,0.12675,0.04531641,0.6787,,0.8938148,-0.297,-1229.0,0.0,,,-736.0,657710.44,29778.84,0.0,0.0,1.0,0.0,,0.0,0.0,-225.0,-465.0,0.0,0.0,0.018764420050826854,A
215605,1,27900.0,796500.0,-21481,-2822.0,-4879,,2,,0.5635,0.7715,0,0.13137191006005308,0.28181818,0.02923894,0.6675,,0.83472455,-1.593,-1110.0,0.0,,,-747.0,141945.27,4139.595,0.09090909090909091,0.38435305739290365,0.969697,121.48909,,0.0,10.73312629199899,170.0,-811.0,0.2,0.0,0.026959082182123496,B
453425,1,46615.5,832500.0,-19928,-1247.0,-3480,,2,,0.7515,0.44,0,0.06257527097551184,0.20718,0.055994596,0.5957,,1.0,0.0,-195.0,0.0,-195.0,15940.0,-716.0,151341.48,18917.686,0.0,0.0,1.0,0.0,,0.0,25.45584412271571,104.0,,0.0,0.25,0.03251644812872727,B
223972,1,20785.5,238500.0,-15640,-4681.0,-1004,,2,,0.53,0.5225,1,0.29929667519181585,0.13197143,0.07523414,0.5264,,0.8632625,-0.23985714,-780.0,0.0,-780.0,554.0,-76.0,197552.08,8981.73,0.36,0.8103497187428812,0.88,1077.8077,,0.0,,-162.0,-162.0,0.0,0.0,0.04161652688869936,B
109225,0,21339.0,360000.0,-17567,-788.0,-1118,2.0,2,,0.1192,0.1576,0,0.04485683383617009,0.11855,0.048939068,0.1384,,0.8256275,-0.4224,-127.0,0.6363636363636364,-127.0,772.0,-120.0,302996.84,10343.52,0.0,0.0,1.0,0.0,,0.0,14.028542333400146,304.0,-135.0,0.75,0.375,0.4783077213606057,D
220919,1,24462.0,454500.0,-11272,-1391.0,-3546,,2,0.1913,0.693,0.5083,1,0.12340312278211497,0.21744,0.048106622,0.464,0.0674,0.8938132,-0.47996,-372.0,0.0,-377.0,729.5,-69.0,21813.75,5489.145,0.0,0.0,1.0,0.0,,0.0,,-713.0,-743.0,0.0,0.0,0.08212919750006295,C
398831,0,17811.0,247500.0,-12102,-254.0,-3732,,2,,0.5703,,1,0.020988266402247564,0.13193333,0.054650392,0.5703,,0.75941676,-0.5808,,,,,,94307.805,9430.92,0.36363636363636365,1.2060453783110545,0.9090909,857.2297,,0.0,,-49.0,-49.0,0.0,0.0,0.11711841497538401,D
182094,1,15241.5,112500.0,-14544,-427.0,-3833,,2,,0.511,,1,0.02935918591859186,0.13548,0.11968198,0.511,,0.8833922,-0.132,,,,,,89600.984,7903.8,0.0,0.0,1.0,0.0,,0.0,,-798.0,-978.0,0.0,0.0,0.047888942303573344,B
124652,1,14143.5,153000.0,-23287,,-546,14.0,2,,0.6333,0.5137,1,,0.12572,0.07313384,0.573,,0.79113925,-0.35904,-97.0,0.0,-97.0,1353.0,-593.0,134706.73,11226.87,0.0,0.0,1.0,0.0,,0.0,21.236760581595302,335.0,-879.0,0.7,0.2,0.045186189243357024,B
311355,0,46480.5,1575000.0,-10581,-131.0,-2184,,1,0.835,0.7754,0.1766,0,0.012380682355164919,0.17215,0.026377752,0.5957,0.1144,0.8938148,-0.693,-381.0,0.0,-381.0,203.0,-280.0,,,,,,,,,,,,,,0.03154587512840663,B
138394,0,15165.0,225000.0,-11212,-153.0,-3820,19.0,2,,0.474,0.7407,0,0.013646093471280771,0.124814816,0.0674,0.6074,,1.0,0.0,-860.0,0.0,,,-524.0,92574.05,7144.785,0.8571428571428571,3.2071349029490928,1.0,0.0,,0.0,3.4641016151377544,-2448.0,-2448.0,0.3333333333333333,0.3333333333333333,0.08384090834538763,C
126262,0,12996.0,198000.0,-20878,-4504.0,-4077,,2,,0.6797,0.738,1,0.2157294760034486,0.11552,0.057982653,0.709,,0.8833922,-0.23232,-197.0,0.0,-197.0,31070.0,-115.0,143536.64,5386.005,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,59.0,-458.0,0.0,0.0,0.01644624717890521,A
345641,1,56119.5,765000.0,-10806,-174.0,-3121,,2,0.519,0.1729,0.442,1,0.016102165463631316,0.49884,0.064057656,0.378,0.03964,0.8732099,-0.98736,-236.0,0.0,-236.0,98.0,-239.0,803909.06,13430.295,0.0,0.0,1.0,0.0,,0.0,18.0,804.0,-216.0,0.0,0.0,0.08752966185433306,C
268435,0,42790.5,900000.0,-20281,-167.0,-3795,16.0,2,,0.512,0.7104,1,0.008234307972979636,0.27168572,0.042496424,0.6113,,0.8938148,-0.67885715,-205.0,0.0,-205.0,1482.0,-163.0,125102.97,7694.235,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,-1795.0,-1855.0,0.0,1.0,0.054389517220303815,C
199513,1,10948.5,148500.0,-21504,,-4905,,2,,0.588,,0,,0.2433,0.06708578,0.588,,0.9099181,-0.3267,,,,,,257828.89,6934.5,0.0,0.0,1.0,0.0,,0.0,6.0,-332.0,-332.0,0.4,0.4,0.04188300855905252,B
221765,1,18819.0,238500.0,-12180,-181.0,-1046,,2,0.266,0.3672,,1,0.014860426929392446,0.11948571,0.0681163,0.3167,,0.8632625,-0.23985714,,,,,,24300.0,2250.0,0.0,0.0,1.0,0.0,0.3333,,,,,0.0,0.0,0.24056351905405443,D
223401,0,19822.5,225000.0,-17101,-1256.0,-633,,2,0.1838,0.668,0.2852,1,0.07344599731009882,0.14683333,0.080163784,0.379,0.035,0.9099181,-0.165,-436.0,0.0,-436.0,965.0,-859.0,2374832.2,21560.04,0.16216216216216217,0.8337836621061815,1.3208764,-19097.9,,0.0,18.62256695517565,613.0,-1159.0,0.6,0.4,0.3015573392737014,D
368300,0,62698.5,1800000.0,-15058,-184.0,-4477,6.0,2,0.5034,0.75,,1,0.012219418249435517,0.1741625,0.0348325,0.627,,1.0,0.0,-499.0,0.0,,,-326.0,1882051.9,17639.055,0.1839080459770115,0.7238260042782334,0.954023,1083.5105,,0.010752688172043012,6.009252125773316,-1380.0,-1380.0,0.2222222222222222,0.4444444444444444,0.018760198904442364,A
398388,0,24412.5,450000.0,-13816,-1607.0,-4299,9.0,2,,0.1952,0.501,1,0.11631441806601042,0.12055556,0.05425,0.3481,,1.0,0.0,-40.0,0.0,-40.0,727.0,-488.0,1669518.8,21993.975,0.08823529411764706,0.5144957554275266,0.9705882,1038.6199,,0.0,22.923059714328424,815.0,-325.0,0.16666666666666666,0.5,0.17531265101099858,D
123955,1,20250.0,225000.0,-16583,-991.0,-125,,2,0.7153,0.608,0.3774,0,0.05975999517578243,0.18,0.0795053,0.567,0.1641,0.8833922,-0.264,-2671.0,0.0,,,-1385.0,265606.44,11649.15,0.0,0.0,1.0,0.0,,0.0,14.028542333400146,964.0,-100.0,0.5555555555555556,0.1111111111111111,0.1536993090003571,D
355544,0,42840.0,675000.0,-18495,-689.0,-2016,,1,0.7383,0.7563,0.2263,1,0.03725331170586645,0.0952,0.051282052,0.5737,0.1265,0.8080155,-0.3564,-496.0,0.0,-496.0,1064.0,-120.0,116490.914,18675.0,0.0,0.0,1.5622146,-4325.0,,0.0,,35.0,-115.0,0.0,0.0,0.046920413116644306,B
337545,1,39285.0,598500.0,-15509,-1145.0,-4571,2.0,2,,0.4172,0.4102,1,0.0738280998130118,0.1746,0.056025106,0.4136,,0.85353255,-0.45646,-160.0,0.0,-160.0,571.0,-247.0,145185.3,5412.915,0.9285714285714286,3.005286347712316,0.9285714,418.78604,,0.07142857142857142,19.778776504121787,-1501.0,-1501.0,0.375,0.125,0.1596119051900319,D
162929,1,54832.5,1125000.0,-19123,-4629.0,-2509,,1,,0.7046,0.7715,1,0.24206452962401298,0.304625,0.04136819,0.7383,,0.8487523,-1.11375,-932.0,0.0,,,-664.0,579436.1,43046.1,0.9565217391304348,1.7959110341795184,0.82608694,1440.2113,,0.0,,-2114.0,-2114.0,0.0,0.0,0.018398866541206243,A
286563,0,14215.5,157500.0,-10306,-1464.0,-1572,,2,0.1802,0.2712,,1,0.14205317290898506,0.14359091,0.079732455,0.2257,,0.8833922,-0.21,,,,,,144879.3,14494.05,0.0,0.0,1.0,0.0,,0.0,,-348.0,-348.0,0.0,0.0,0.10476214671950547,D
203971,0,28444.5,540000.0,-18865,-12011.0,-2407,,2,,0.1876,,1,0.6366816856612775,0.0790125,0.042562217,0.1876,,0.8080155,-0.3564,,,,,,182706.8,3723.93,0.0,0.0,1.0,0.0,,0.0,9.16515138991168,-21.0,-21.0,0.0,0.3333333333333333,0.06640671973692157,C
159781,1,18040.5,225000.0,-12767,-1757.0,-1603,8.0,2,,0.598,0.3313,1,0.137620427665074,0.11136111,0.08018,0.4648,,1.0,0.0,-94.0,0.0,-94.0,611.0,-89.0,154779.75,12899.97,0.0,0.0,1.0,0.0,,0.0,,-323.0,-323.0,0.0,0.0,0.03987828486030152,B
289205,1,8752.5,225000.0,-12594,-953.0,-1680,,1,,0.7163,0.555,0,0.075670954422741,0.09725,0.030775316,0.6357,,0.79113925,-0.66,-63.0,0.0,-63.0,1763.0,-267.0,,,,,,,,,,,,,,0.03732152693092056,B
417295,1,31630.5,454500.0,-16393,-1108.0,-4397,,1,,0.7593,,1,0.06758982492527298,0.20082857,0.06959406,0.7593,,1.0,0.0,,,,,,2653242.5,411.57,0.0,0.0,1.0733342,-2492.0002,0.1459,0.0,5.840471822645077,205.0,-159.0,0.2,0.3,0.015251994667167541,A
360093,1,9706.5,103500.0,-20056,-9687.0,-3605,,1,,0.7104,0.6577,0,0.48299760670123654,0.08628,0.07577727,0.684,,0.80800986,-0.2186,-770.0,0.0,,,-109.0,557980.06,16762.904,0.07692307692307693,0.39223227027636803,1.0,0.0,,0.0,20.784609690826528,1109.0,-846.0,0.0,0.09090909090909091,0.01865497739679987,A
156048,1,6750.0,135000.0,-14571,-1450.0,-2463,,3,,0.547,0.595,1,0.09951273076659117,0.075,0.05,0.5713,,1.0,0.0,-47.0,0.0,-47.0,134.0,-47.0,22538.477,4481.595,0.0,0.0,1.0,0.0,,0.0,,64.0,,0.0,1.0,0.037411157026433405,B
210568,1,34249.5,454500.0,-21663,,-5060,,2,,0.533,,1,,0.2537,0.067354575,0.533,,0.8938132,-0.39996666,-2573.0,0.0,,,-2418.0,3198058.8,5.625,0.0,0.0,1.0,0.0,0.0375,0.0,5.0142653642240695,-480.0,-526.0,0.0,0.0,0.019488256634863775,A
142376,1,43789.5,675000.0,-19702,-2280.0,-2747,1.0,2,,0.736,0.5796,1,0.11572429195005583,0.1216375,0.05600253,0.6577,,0.8632597,-0.297,-345.0,0.0,-431.0,1320.0,-85.0,178966.03,6.48,0.0,0.0,1.0,0.0,0.2856,,,,-319.0,0.0,0.0,0.03722428820602681,B
394412,0,24772.5,346500.0,-14068,-2229.0,-185,10.0,2,,0.7554,0.595,1,0.15844469718510093,0.15728572,0.07149351,0.6753,,1.0,0.0,-345.0,0.0,-345.0,,,701397.4,26704.756,0.0,0.0,1.0,0.0,,0.0,6.0,79.0,-384.0,0.0,0.5,0.015653034358706686,A
419593,1,33259.5,675000.0,-22759,,-4084,,2,,0.1799,,0,,0.29564,0.03981362,0.1799,,0.8080155,-1.4256,,,,,,187776.72,6555.96,0.0,0.0,1.1940211,-2342.077,,0.0,0.0,-21.0,-231.0,0.0,0.0,0.0861276995872878,C
366662,1,9000.0,337500.0,-11592,-408.0,-3757,11.0,1,0.3667,0.6035,0.2189,0,0.035196687370600416,0.05263158,0.05,0.3965,0.04843,1.875,0.92105263,-496.0,0.0,-496.0,121.0,,219466.89,9651.465,0.0,0.0,1.0,0.0,,0.0,6.0,222.0,-148.0,0.4,0.6,0.06822145102352685,C
354849,0,31554.0,648000.0,-14370,-2953.0,-4228,4.0,1,0.4133,0.6045,0.5444,1,0.20549756437021574,0.15582222,0.042035848,0.521,0.136,0.8632576,-0.50688887,-622.0,0.0,-2513.0,-1402.0,-284.0,648616.56,1966.86,2.017543859649123,6.060144652235943,0.9649123,113.142235,0.125,0.0,4.450789122113495,285.0,-1159.0,0.2857142857142857,0.2857142857142857,0.029442534251431524,B
