SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,score,note,prediction
254574,0,16033.5,225000.0,-19620,-12478.0,-3020,,1,,0.533,0.325,1,0.6359836901121305,0.059383333,0.051045846,0.4292,,0.7163324,-0.33,-695.0,0.0,-1387.0,-48.5,-43.0,767861.3,2812.5,4.440789473684211,51.524665674631365,0.94736844,259.49014,0.1875,0.0,,774.0,,0.0,0.0,0.06293706293706292,C,0
434360,1,42511.5,1350000.0,-20309,-3859.0,-3479,,2,0.8125,0.586,0.2418,1,0.19001427938352455,0.18894,0.027497381,0.547,0.1151,0.8732099,-0.8712,-318.0,0.0,-318.0,833.0,-5.0,1709896.1,4519.53,0.9310344827586207,4.081185117587536,0.98275864,155.17241,0.1482,0.0,18.583146486355137,343.0,-467.0,0.0,0.0,0.05244755244755239,C,0
423440,1,18306.0,328500.0,-17312,-4395.0,-858,,2,,0.664,0.635,0,0.25387014787430684,0.11622857,0.048106145,0.6494,,0.8632617,-0.33037144,-1016.0,0.0,,,-588.0,1237328.2,6601.41,4.175,8.848837385607393,0.6998386,4041.0044,,0.36666666666666664,15.7797338380595,771.0,-299.0,0.0,0.2,0.0699300699300699,C,0
164756,1,9000.0,180000.0,-8594,-141.0,-1276,,2,0.1394,0.599,0.3657,1,0.016406795438678148,0.11764706,0.05,0.3682,0.03053,1.0,0.0,-10.0,0.0,-10.0,1046.0,,138067.3,6074.865,0.0,0.0,1.0,0.0,,0.0,,542.0,-58.0,0.0,0.0,0.12587412587412583,D,0
288449,1,19867.5,675000.0,-17510,-2997.0,-1068,,2,,0.7485,0.611,1,0.17115933752141632,0.24527778,0.029433334,0.6797,,1.0,0.0,-508.0,0.0,-508.0,,,687179.8,3375.0,0.7096774193548387,5.03232117305449,0.9870968,77.95365,0.1023,0.0,9.16515138991168,-318.0,-498.0,0.0,0.2,0.0174825174825175,B,0
262016,1,25803.0,463500.0,-18198,-10076.0,-1750,,2,,0.4426,0.2472,0,0.5536872183756457,0.09556667,0.04427389,0.345,,0.7952931,-0.44186667,-206.0,0.0,-206.0,1066.0,-156.0,1972244.4,10636.605,0.0,0.0,1.7121286,-24768.98,,0.0,33.94112549695428,1117.0,-203.0,0.0,0.5,0.1398601398601399,D,1
205701,0,33394.5,675000.0,-20892,,-4150,23.0,2,0.5864,0.6143,0.151,0,,0.2061389,0.044219997,0.4504,0.05438,0.8938148,-0.495,-159.0,0.0,-159.0,1236.0,-223.0,496284.84,3294.9,0.0,0.0,1.0,0.0,,0.0,13.856406460551018,333.0,-417.0,0.0,0.6666666666666666,0.13636363636363635,D,1
396328,1,14625.0,292500.0,-16398,-4342.0,-4260,,2,,0.765,0.648,0,0.26478838882790584,0.05,0.05,0.7065,,1.0,0.0,-122.0,0.0,-122.0,1038.0,-1708.0,6093704.0,24096.33,0.04950495049504951,0.40929787743799445,0.990099,238.57753,,0.0,16.89526560903971,827.0,-104.0,0.038461538461538464,0.11538461538461539,0.0,A,0
281571,1,8293.5,112500.0,-19034,-1472.0,-2570,,3,,0.2559,0.6245,0,0.07733529473573605,0.16754545,0.058322784,0.4402,,0.79113925,-0.6,-106.0,0.0,-106.0,139.0,-669.0,92770.195,2735.775,0.4666666666666667,2.208655907908751,0.93333334,272.13748,,0.07142857142857142,12.727922061357855,46.0,-996.0,0.0,0.5,0.12587412587412583,D,0
321261,1,53041.5,1323000.0,-18816,-6868.0,-2371,,2,,0.3655,0.6943,1,0.36500850340136054,0.33677143,0.03591944,0.53,,0.895929,-0.9757429,-1176.0,0.0,,,-806.0,124228.664,4126.6353,1.4333333333333333,6.404111466718934,0.96666664,272.7195,0.933,,,,,0.0,0.0,0.14685314685314688,D,1
122134,1,44298.0,549000.0,-19162,-2314.0,-2696,5.0,2,,0.4949,0.1222,1,0.12075983717774763,0.28125715,0.07298177,0.3086,,0.9044876,-0.3680857,-10.0,0.0,-10.0,516.0,-15.0,3048421.8,6388.56,0.1504424778761062,0.7223626777315669,0.96460176,363.70993,0.276,0.0,19.684788774353386,647.0,-373.0,0.45454545454545453,0.09090909090909091,0.4195804195804196,D,1
453651,1,9000.0,180000.0,-7690,-868.0,-312,,2,,0.5146,0.3328,1,0.1128738621586476,0.1,0.05,0.4238,,1.0,0.0,-103.0,0.0,-103.0,15780.0,-206.0,55295.1,9215.955,0.42857142857142855,0.7867957924694432,0.85714287,1316.5651,,0.0,,-363.0,-363.0,0.0,0.0,0.17832167832167833,D,1
126180,1,28521.0,508500.0,-18234,-4569.0,-1736,,2,,0.2249,0.7715,1,0.25057584731819676,0.16678947,0.056088496,0.498,,1.0,0.0,-541.0,0.0,,,-393.0,796142.1,15558.119,0.86,3.136421983270564,0.9755448,372.628,,0.16326530612244897,3.96412483586046,-182.0,-212.0,0.2222222222222222,0.2222222222222222,0.0,A,0
378559,0,29605.5,1012500.0,-20272,-3262.0,-3478,24.0,2,,0.5444,,1,0.16091160220994474,0.19936363,0.02924,0.5444,,1.0,0.0,,,,,,163605.69,11880.54,1.4705882352941178,4.155081934493343,0.88235295,1406.393,,0.0,5.033222956847167,-561.0,-561.0,0.0,0.0,0.09090909090909094,C,0
179866,0,73953.0,1363500.0,-13361,-2349.0,-4188,,2,,0.7217,0.738,1,0.1758101938477659,0.23477143,0.051777102,0.7295,,0.95463437,-0.2057,-174.0,0.0,-174.0,31140.0,-829.0,723400.3,8918.19,0.07692307692307693,0.39223227027636803,1.2273273,-6580.0693,,0.0,4.163331998932266,365.0,-25.0,0.0,0.25,0.0,A,0
236922,1,54067.5,454500.0,-9967,-1142.0,-2651,,2,0.2651,0.667,0.2693,0,0.11457810775559346,0.21455356,0.118960395,0.4004,0.04764,1.0,0.0,-145.0,0.0,-145.0,77.0,-162.0,216566.95,2744.235,2.025,3.872900589268846,0.8,547.5814,,0.0,23.559852857491848,-343.0,-403.0,0.3333333333333333,0.05555555555555555,0.0874125874125874,C,0
424552,1,50967.0,1462500.0,-17427,-4874.0,-977,,2,0.5225,0.5864,0.3962,1,0.2796809548401905,0.12584445,0.03484923,0.5015,0.1214,1.0,0.0,-164.0,0.0,-164.0,15940.0,-498.0,5322969.0,12600.0,0.3475177304964539,1.05550134061522,1.4586912,-12730.851,0.4417,0.0,21.375999001995982,1363.0,-137.0,0.0,0.07142857142857142,0.0699300699300699,C,0
211977,1,18081.0,157500.0,-10743,-1422.0,-810,,2,0.5454,0.628,0.779,1,0.13236526110025132,0.13393334,0.10769231,0.651,0.2668,0.93808633,-0.077,-884.0,0.0,-884.0,-28.0,-184.0,70776.266,3608.595,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-1463.0,-1463.0,0.0,1.0,0.0,A,0
180055,0,10755.0,279000.0,-20966,-2787.0,-4003,,2,,0.5747,0.3394,1,0.13292950491271582,0.1195,0.038548388,0.457,,1.0,0.0,-152.0,0.0,-152.0,-120.0,-147.0,,,,,,,,,,,,,,0.020979020979020935,B,0
119858,0,24151.5,765000.0,-10238,-156.0,-2657,23.0,2,,0.5366,0.6562,1,0.015237351045126002,0.24395454,0.031570587,0.5967,,1.0,0.0,-952.0,0.0,,,-714.0,278719.7,8647.605,0.13333333333333333,0.7302967433402214,1.0,0.0,,0.0,2.8722813232690143,-16.0,-46.0,0.0,0.4,0.027972027972028024,B,0
275753,0,43267.5,675000.0,-13650,-628.0,-143,27.0,2,0.2249,0.003094,0.288,1,0.04600732600732601,0.240375,0.0641,0.172,0.0002004,1.0,0.0,-126.0,0.0,-126.0,239.0,,336780.7,1613.79,1.0689655172413792,5.769069155465181,0.94827586,234.12918,0.0632,1.4444444444444444,,-2468.0,-2468.0,0.0,0.0,0.4475524475524476,D,1
235064,1,42642.0,1350000.0,-23409,,-440,,2,,0.5728,0.7407,1,,0.412,0.02758179,0.6567,,0.8732099,-1.893913,-319.0,0.0,-319.0,419.0,-411.0,122807.02,10247.67,0.0,0.0,1.0,0.0,,0.0,,-403.0,-403.0,0.0,0.5,0.0174825174825175,B,0
172397,1,24259.5,450000.0,-14809,-775.0,-2913,,2,0.538,0.596,0.55,0,0.05233304071848201,0.16336364,0.03790073,0.561,0.1764,0.70303714,-1.28,-675.0,0.0,,,-395.0,142528.77,7377.03,0.0,0.0,1.0,0.0,,0.0,0.0,-349.0,-529.0,0.0,0.0,0.027972027972028024,B,0
326543,0,26640.0,450000.0,-21892,-148.0,-4499,,1,,0.7275,0.4067,1,0.006760460442170656,0.148,0.048877146,0.5674,,0.8256275,-0.528,-21.0,0.0,-21.0,15910.0,-8.0,871020.0,9000.0,0.64,3.2983620054796767,1.0,0.0,0.4895,,,,,,,0.1048951048951049,C,0
262944,0,23089.5,450000.0,-10017,-1005.0,-2590,18.0,2,0.4585,0.3113,0.3408,1,0.10032943995208146,0.1466,0.044293854,0.37,0.04865,0.8632597,-0.45257142,-270.0,0.0,-270.0,27420.0,,1890240.1,10800.0,0.26229508196721313,1.0472446282867292,0.93442625,1364.5579,0.1111,0.0,25.45584412271571,480.0,-570.0,0.0,0.5,0.1223776223776224,D,0
322337,1,9625.5,121500.0,-20122,-8343.0,-3067,,2,,0.6904,,1,0.41462081304045323,0.061114285,0.07208574,0.6904,,0.9099181,-0.07637143,-546.0,0.0,-546.0,-181.0,-2180.0,3175728.8,21709.125,0.19444444444444445,0.5725871331414316,0.9583333,2167.7568,,0.12162162162162163,11.045361017187261,624.0,-427.0,0.0,0.1111111111111111,0.010489510489510523,B,0
215572,1,20205.0,720000.0,-22998,,-4443,,2,,0.2015,0.5405,0,,0.11225,0.0280625,0.371,,1.0,0.0,-619.0,0.0,-1160.0,-484.0,-459.0,2172305.8,10999.665,6.04,42.70924958366747,1.1560115,-7273.764,,0.0,19.595917942265423,1184.0,-106.0,0.0,0.2222222222222222,0.09473684210526312,C,0
278292,0,25407.0,450000.0,-13220,-1769.0,-2010,13.0,2,,0.6567,0.2314,0,0.1338124054462935,0.16131428,0.046614926,0.444,,0.8256275,-0.60342854,-1235.0,0.0,,,-137.0,99941.22,3926.835,1.75,5.825356865351311,0.875,497.23874,,0.9166666666666666,5.89915248150105,324.0,-989.0,0.5714285714285714,0.5714285714285714,0.24125874125874125,D,1
128184,1,17761.5,157500.0,-12050,-829.0,-4169,15.0,3,0.3247,0.1632,0.6265,1,0.06879668049792531,0.08771111,0.0996214,0.3713,0.0332,0.8833922,-0.10266667,-630.0,0.0,-630.0,-116.0,-12.0,665126.9,4309.4023,0.0,0.0,1.0,0.0,0.0625,0.0,0.0,-19.0,-199.0,0.0,0.0,0.010489510489510523,B,0
161435,1,17815.5,135000.0,-16985,-1019.0,-528,,2,0.7886,0.7104,0.2837,1,0.05999411245216368,0.098975,0.1139215,0.594,0.1589,0.8632597,-0.1188,-42.0,0.0,-42.0,302.5,-322.0,539706.7,18758.115,0.0,0.0,1.0,0.0,,0.0,12.317235311314212,266.0,-34.0,0.2857142857142857,0.21428571428571427,0.0,A,0
225828,1,28890.0,450000.0,-24043,,-1915,,2,0.69,0.505,0.3572,1,,0.321,0.0642,0.517,0.12445,1.0,0.0,-364.0,0.0,-364.0,367.0,-117.0,2069215.6,47318.6,1.6296296296296295,5.789699038341908,0.8518519,4868.6436,,0.0,14.433756729740644,226.0,-284.0,0.5,0.0,0.04895104895104896,C,0
144960,1,33025.5,1125000.0,-18594,-8441.0,-2137,,2,0.782,0.5957,0.4014,0,0.45396364418629664,0.1881795,0.029356,0.5933,0.187,1.0,0.0,-431.0,0.0,-431.0,-267.0,-64.0,86582.07,21645.855,0.0,0.0,1.0,0.0,,0.0,,-164.0,-164.0,0.0,0.0,0.0,A,0
222655,1,24696.0,360000.0,-16552,-3122.0,-45,,2,0.4734,0.3982,0.595,1,0.1886176897051716,0.2744,0.051324256,0.489,0.1122,0.748167,-1.3464,-183.0,0.0,-183.0,59.0,-110.0,537815.94,7562.385,0.0,0.0,1.0,0.0,,0.0,11.057425860780919,705.0,-164.0,0.0,0.8333333333333334,0.04895104895104896,C,0
449733,1,40054.5,405000.0,-13713,-796.0,-4521,3.0,2,0.696,0.744,0.685,1,0.058047108583096335,0.222525,0.0989,0.7085,0.3545,1.0,0.0,-490.0,0.0,-2889.0,-1771.0,-62.0,366892.97,20412.045,0.8095238095238095,2.315578709935113,0.85714287,2916.0063,,0.0,4.163331998932266,-671.0,-671.0,0.3333333333333333,0.6666666666666666,0.0,A,0
148283,0,15709.5,225000.0,-23532,,-4159,,2,,0.7207,,1,,0.09974286,0.061678447,0.7207,,0.8833922,-0.18857142,,,,,,209635.88,11386.17,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-49.0,-109.0,0.0,0.25,0.006993006993006978,A,0
402377,1,48267.0,1305000.0,-21897,,-5326,,1,0.8555,0.778,0.56,1,,0.089383334,0.033137053,0.731,0.3728,0.89593,-0.28071666,-112.0,0.0,-112.0,366.0,-187.0,491261.9,19661.94,1.793103448275862,5.460110610763614,0.8275862,3667.2673,,0.9230769230769231,6.928203230275509,-393.0,-393.0,0.0,0.0,0.0,A,0
313543,0,9652.5,90000.0,-15186,-192.0,-453,,2,,0.2485,,0,0.012643224022125641,0.10725,0.09474382,0.2485,,0.8833922,-0.132,,,,,,,,,,,,,,,,,,,0.26573426573426573,D,1
326735,0,17775.0,225000.0,-12806,-1398.0,-2799,,2,0.2338,0.2058,0.2177,1,0.10916757769795409,0.07596154,0.079,0.2191,0.010475,1.0,0.0,-320.0,0.0,-320.0,760.0,,1034562.0,11041.154,0.5892857142857143,3.160994007726544,1.0,0.0,0.875,0.0,7.0710678118654755,-707.0,-737.0,0.0,0.0,0.2797202797202797,D,1
142635,1,27679.5,675000.0,-20764,,-4266,,2,,0.588,0.2986,0,,0.13668889,0.029374404,0.4434,,0.7163324,-1.32,-73.0,0.0,-73.0,291.0,-489.0,292244.4,8370.315,0.0,0.0,1.0,0.0,,0.0,1.632993161855452,170.0,-58.0,0.0,0.25,0.05244755244755239,C,0
245700,1,15282.0,315000.0,-8855,-2024.0,-1176,0.0,2,0.2876,0.3025,0.1411,1,0.22857142857142856,0.13584,0.048514284,0.2438,0.012276,1.0,0.0,-175.0,0.0,-175.0,744.0,-344.0,133118.28,8178.12,0.5,2.121320343559643,0.9444444,567.1525,,0.0,27.327641683833605,363.0,-1322.0,0.25,0.375,0.2797202797202797,D,1
109127,0,12802.5,144000.0,-20030,-538.0,-3566,5.0,2,0.7524,0.5537,,1,0.026859710434348476,0.06322222,0.06751625,0.6533,,0.75940955,-0.22528888,-1692.0,0.0,-1692.0,134.0,,2050236.5,10412.415,1.1851851851851851,2.3606911238466544,0.9907407,271.32623,0.7144,0.041666666666666664,15.366940396281139,636.0,-434.0,0.2222222222222222,0.2222222222222222,0.03146853146853146,B,0
401687,0,12559.5,103500.0,-12880,-1504.0,-3953,,3,0.603,0.5757,,0,0.11677018633540373,0.07752778,0.107197724,0.5894,,0.8833922,-0.08433333,,,,,,178986.92,9950.04,0.0,0.0,1.0,0.0,,0.0,12.727922061357855,-86.0,-116.0,0.0,0.0,0.0034965034965035446,A,0
387464,1,9823.5,90000.0,-13866,-2507.0,-4838,,2,0.6357,0.6934,0.4102,1,0.18080196163277082,0.1364375,0.10915,0.5796,0.1808,1.0,0.0,-153.0,0.0,-153.0,212.0,,565976.3,6055.56,0.0,0.0,1.0,0.0,,0.0,1.0690449676496974,-74.0,-344.0,0.0,0.2857142857142857,0.0,A,0
296555,1,38110.5,1206000.0,-19174,-3088.0,-2708,,2,0.7573,0.4587,,0,0.16105142380306664,0.1764375,0.027594049,0.608,,0.87320876,-0.81070834,-852.0,0.0,,,-435.0,,,,,,,,,,,,,,0.010489510489510523,B,0
127129,1,11875.5,103500.0,-13030,-635.0,-4988,,2,,0.5747,0.1907,1,0.04873369148119724,0.2639,0.092710346,0.3828,,0.80800986,-0.5465,-2293.0,0.0,-2293.0,,-974.0,37119.918,5302.845,0.0,0.0,1.0,0.0,,0.0,,83.0,,0.0,0.0,0.1048951048951049,C,0
192941,1,14539.5,135000.0,-9220,-270.0,-1567,,2,0.3923,0.3965,0.1694,1,0.02928416485900217,0.07513954,0.1077,0.3193,0.02635,1.0,0.0,-36.0,0.0,-36.0,569.0,-420.0,817462.8,14851.035,0.0,0.0,1.2062225,-586.5922,0.2,0.0,7.613385341859189,126.0,-66.0,0.45454545454545453,0.18181818181818182,0.09090909090909094,C,0
125183,1,26613.0,450000.0,-14881,-2005.0,-4020,1.0,2,0.61,0.1951,,0,0.13473556884617968,0.19713333,0.051053178,0.4023,,0.8632597,-0.528,,,,,,199298.34,16608.6,0.0,0.0,1.0,0.0,,0.0,,,,,,0.11188811188811187,C,0
151578,0,24259.5,450000.0,-19288,-2291.0,-2772,19.0,2,,0.4297,0.4597,1,0.1187785151389465,0.2995,0.03790073,0.4448,,0.70303714,-2.3466666,-195.0,0.0,-195.0,902.0,-195.0,246344.61,3963.285,0.1935483870967742,0.7924373724448587,0.9354839,240.52354,,0.0,0.0,-1526.0,-1556.0,0.0,0.6666666666666666,0.2027972027972028,D,1
159167,1,42142.5,1125000.0,-23513,-1885.0,-4305,,2,,0.632,0.5244,1,0.08016841747118615,0.3746,0.029329784,0.578,,0.78296274,-2.772,-27.0,0.0,-27.0,,-7.0,519589.97,25312.275,0.0,0.0,1.0,0.0,,0.0,,-636.0,-996.0,0.0,0.3333333333333333,0.04895104895104896,C,0
373376,1,51543.0,900000.0,-19117,-2210.0,-2653,,1,0.4856,0.6274,0.4084,1,0.11560391274781608,0.22908,0.051188774,0.5073,0.12445,0.8938148,-0.4752,-411.0,0.0,-411.0,816.0,-498.0,87930.63,7324.6724,0.0,0.0,1.0,0.0,,0.0,0.0,-2396.0,-2396.0,0.3333333333333333,0.6666666666666666,0.07692307692307687,C,0
244936,0,11736.0,157500.0,-13887,-1317.0,-3922,10.0,2,0.5474,0.446,0.7827,1,0.09483689781810326,0.074514285,0.06582534,0.5923,0.191,0.8833922,-0.132,-556.0,0.0,-556.0,286.0,-1117.0,581629.44,3375.0,1.1293103448275863,4.104144612279243,0.9913793,10.231681,0.075,0.0,15.275252316519467,533.0,-314.0,0.0,0.3333333333333333,0.034965034965035,B,0
205046,1,29970.0,450000.0,-11671,-843.0,-1487,,1,,0.502,,1,0.07223031445463114,0.13875,0.046822272,0.502,,0.70303714,-0.88,,,,,,579963.6,28998.18,0.0,0.0,1.0,0.0,,0.0,,99.0,,0.0,0.0,0.12587412587412583,D,0
345286,1,7848.0,162000.0,-19871,-2766.0,-2765,,2,,0.4355,0.152,1,0.13919782597755523,0.0872,0.0383263,0.2937,,0.79113925,-0.4752,-217.0,0.0,-217.0,-532.0,-227.0,1106591.0,5693.085,0.0,0.0,1.0,0.0,0.0,0.0,27.011108825814613,1564.0,-240.0,0.3333333333333333,0.16666666666666666,0.1678321678321678,D,1
339632,1,23305.5,252000.0,-10305,-2162.0,-1339,,3,0.1932,0.2786,,0,0.20980106744298885,0.20716,0.07316625,0.2358,,0.79113925,-0.59136,,,,,,276266.25,21251.25,0.0,0.0,1.0,0.0,,0.0,0.0,662.0,,0.3333333333333333,0.0,0.32167832167832167,D,1
165779,1,18306.0,216000.0,-23362,,-4325,,2,,0.5947,0.6753,1,,0.11622857,0.064360976,0.635,,0.7594216,-0.43445715,-579.0,0.0,-579.0,74.0,-254.0,995635.9,20000.61,0.7941176470588235,1.24995543592576,0.7352941,6202.6353,,0.0,12.727922061357855,1339.0,-450.0,0.0,0.0,0.045454545454545414,C,0
155022,1,31671.0,355500.0,-17953,-10583.0,-1497,,2,,0.7466,0.2637,1,0.5894836517573665,0.20108572,0.07276073,0.505,,0.81672317,-0.5065143,-112.0,0.0,-112.0,-358.0,-245.0,386011.0,2250.0,2.84070796460177,7.585896655355882,0.8761062,340.45605,0.1389,0.0,13.754999091239519,830.0,-379.0,0.0,0.0,0.12587412587412583,D,0
420609,0,10881.0,148500.0,-16889,-471.0,-421,8.0,2,,0.5884,0.5225,0,0.02788797442122091,0.0806,0.061162543,0.5557,,0.83472455,-0.2178,-338.0,0.0,-338.0,27.0,-420.0,1236102.4,3375.0,1.0,3.811812499312438,0.994467,-1087.4744,0.2084,0.0,21.908902300206645,1159.0,-281.0,0.0,0.0,0.06643356643356646,C,0
415172,1,28278.0,450000.0,-12037,-633.0,-3030,,2,,0.3318,0.728,0,0.0525878541164742,0.17954285,0.054247238,0.53,,0.8632597,-0.45257142,-322.0,0.0,-322.0,115.0,-779.0,782328.06,10629.967,0.12121212121212122,0.774897541915188,1.0,0.0,3.0,0.0,9.845472732852055,-8.0,-8.0,0.16666666666666666,0.4166666666666667,0.17832167832167833,D,1
125526,1,15894.0,477000.0,-18423,-2536.0,-1986,,2,,0.03098,0.4136,0,0.13765401943223146,0.1766,0.033320755,0.2223,,1.0,0.0,-17.0,0.0,-17.0,348.0,-20.0,1056218.8,9848.34,0.14432989690721648,0.5588248592964503,0.9690918,701.3449,,0.010416666666666666,9.83192080250175,-383.0,-383.0,0.0,0.5,0.1748251748251748,D,1
146733,1,13500.0,270000.0,-14451,-5500.0,-4158,,2,,0.5767,0.791,1,0.38059649851221367,0.1,0.05,0.6836,,1.0,0.0,-403.0,0.0,-403.0,-219.0,-400.0,270049.97,20390.176,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,-434.0,-434.0,0.0,0.5,0.0,A,0
172737,1,9000.0,180000.0,-10794,-2087.0,-1519,15.0,2,0.3433,0.6255,0.653,1,0.19334815638317585,0.02,0.05,0.5405,0.1401,1.0,0.0,-589.0,0.0,-589.0,8530.0,,611899.1,18424.484,0.7727272727272727,3.6244121780453775,0.95454544,1431.3068,,0.0,18.33030277982336,313.0,-640.0,0.0,0.0,0.013986013986013957,B,0
109158,1,26154.0,675000.0,-9075,-1420.0,-1741,,2,0.553,0.5444,,0,0.15647382920110192,0.10762963,0.038746666,0.549,,1.0,0.0,,,,,,224465.5,9345.982,0.041666666666666664,0.20412414523193148,1.0,0.0,,0.0,0.0,-94.0,-94.0,0.0,0.5,0.006993006993006978,A,0
272459,1,44302.5,900000.0,-10592,-2634.0,-1000,,1,,0.21,0.6094,1,0.24867824773413896,0.246125,0.039774563,0.4097,,0.8080155,-1.188,-756.0,0.0,-756.0,1067.0,,2708861.8,46120.996,0.2112676056338028,1.3407406583968693,0.9577465,1387.0305,,0.0,8.67179335547152,232.0,-459.0,0.0,0.5,0.05244755244755239,C,0
290145,0,54436.5,675000.0,-11459,-436.0,-684,,1,,0.6064,0.546,1,0.03804869534863426,0.1512125,0.0729438,0.576,,0.90448624,-0.198,-225.0,0.0,-700.0,-138.0,-44.0,1421339.1,25728.436,0.12,0.6000000000000001,1.0,0.0,,0.0,10.246950765959598,154.0,-146.0,0.2,0.2,0.013986013986013957,B,0
279047,1,31653.0,900000.0,-18752,-9046.0,-2272,,2,,0.2573,0.7153,1,0.4824018771331058,0.17585,0.029357262,0.4863,,0.83472455,-0.99,-351.0,0.0,-577.0,149.0,-33.0,75312.31,12552.435,0.0,0.0,1.0,0.0,,0.0,,-1531.0,-1531.0,0.0,0.0,0.0034965034965035446,A,0
307114,1,11250.0,225000.0,-15894,-531.0,-4461,9.0,2,,0.5835,0.5796,1,0.033408833522083806,0.1,0.05,0.5815,,1.0,0.0,-232.0,0.0,-232.0,498.0,-258.0,283859.9,6027.12,0.07894736842105263,0.4866642633922877,0.9736842,248.6333,,0.0,5.909032633745278,-366.0,-396.0,0.0,0.0,0.0,A,0
165582,0,16155.0,225000.0,-14090,-178.0,-4588,21.0,2,,0.0816,,1,0.012633073101490418,0.25642857,0.04698953,0.0816,,0.65445024,-1.8857143,,,,,,38880.137,6541.2,0.0,0.0,1.0,0.0,,0.0,,-1365.0,-1395.0,0.0,1.0,0.42307692307692313,D,1
218184,1,14751.0,225000.0,-24023,,-3992,,2,,0.2622,0.5117,0,,0.13112,0.057915196,0.387,,0.8833922,-0.264,-166.0,0.0,-166.0,48.0,,147882.69,15639.165,0.13333333333333333,0.5163977794943222,0.93333334,1047.537,,0.0,12.727922061357855,460.0,-1326.0,0.0,0.25,0.08041958041958042,C,0
196166,0,17865.0,405000.0,-8504,-135.0,-1125,,3,0.1407,0.2668,0.3894,0,0.015874882408278456,0.13233334,0.028868528,0.2656,0.014626,0.65445024,-1.584,-512.0,0.0,-512.0,218.0,-450.0,73338.62,9170.82,0.25,0.7071067811865476,1.0,0.0,,0.0,0.0,-469.0,-469.0,0.0,1.0,0.18881118881118886,D,1
365021,1,10125.0,202500.0,-14940,-1079.0,-4127,,2,,0.665,0.359,1,0.07222222222222222,0.08035714,0.05,0.5117,,1.0,0.0,-207.0,0.0,-207.0,939.5,-160.0,1771588.1,26496.72,0.06896551724137931,0.3168966274264988,0.98275864,200.32681,,0.0,18.86442860694876,544.0,-515.0,0.25,0.25,0.08041958041958042,C,0
404248,1,11623.5,90000.0,-12630,-5145.0,-3330,6.0,3,,0.532,0.5425,1,0.40736342042755347,0.10332,0.11409011,0.537,,0.8833922,-0.1056,-64.0,0.0,-64.0,-1641.0,-88.0,762823.75,11982.69,0.0,0.0,1.2786968,-5585.78,3.0,0.0,5.744562646538029,-247.0,-60.0,0.2,0.0,0.0034965034965035446,A,0
411072,1,14800.5,405000.0,-17029,-8279.0,-561,,2,,0.5796,0.4543,1,0.48617065006753185,0.082225,0.028911743,0.517,,0.79113925,-0.594,-157.0,0.0,-157.0,4544.0,-350.0,,,,,,,,,,,,,,0.020979020979020935,B,0
213512,1,28093.5,522000.0,-15689,-1464.0,-4984,,3,0.8174,0.3794,0.621,0,0.09331378672955574,0.31215,0.048104115,0.606,0.1926,0.89381343,-0.68905,-196.0,0.0,-196.0,809.0,-51.0,227339.69,9528.885,0.0,0.0,1.0,0.0,,0.0,,-127.0,-307.0,0.0,0.0,0.0174825174825175,B,0
430131,1,23931.0,679500.0,-12807,-1133.0,-2837,,3,,0.4138,0.3809,0,0.08846724447567736,0.17726667,0.029397782,0.3975,,0.83472455,-0.9966,-37.0,0.0,-37.0,355.0,-204.0,614204.75,12710.925,1.170731707317073,3.57702697099414,0.8780488,1562.0201,,0.6666666666666666,7.797435475847172,294.0,-156.0,0.0,0.2857142857142857,0.12937062937062938,D,0
205314,0,28890.0,450000.0,-13892,-207.0,-4322,,3,0.3303,0.5796,0.258,1,0.014900662251655629,0.214,0.0642,0.3894,0.0494,1.0,0.0,-13.0,0.0,-13.0,386.0,-230.0,779110.06,5625.0,0.09090909090909091,0.6582805886043834,1.0,0.0,0.1882,0.0,3.444802848737017,30.0,-2294.0,0.3333333333333333,0.6666666666666666,0.1678321678321678,D,1
