SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN
424234,0,31320.0,450000.0,-17436,-4152.0,-974,,1,0.6265,0.7026,0.746,1,0.23812801101169992,0.1392,0.0696,0.6914,0.3284,1.0,0.0,-1032.0,0.0,-1032.0,4516.0,-754.0,1409611.5,8074.35,0.09195402298850575,0.6756940257736379,0.9770115,373.05313,,0.0,11.961476626107792,236.0,-434.0,0.07142857142857142,0.21428571428571427
417226,1,14341.5,148500.0,-9609,-1715.0,-146,,2,0.2617,0.2361,,1,0.17847850973046103,0.17705555,0.0797348,0.2489,,0.8256192,-0.38722223,,,,,,35393.85,5645.25,3.5555555555555554,5.3644923131436935,0.6666667,1966.2999,,0.0,,-283.0,-283.0,0.0,0.0
133041,0,66892.5,675000.0,-15511,-3395.0,-3463,,2,0.652,0.714,,1,0.21887692605247888,0.32315218,0.0991,0.6826,,1.0,0.0,-418.0,0.0,,,-6.0,487261.66,1083.2625,0.25,1.1023689905400766,1.0227494,-386.41034,0.1733,0.0,5.123475382979799,-188.0,-458.0,0.0,0.0
181165,1,21460.5,270000.0,-17301,-1815.0,-850,,2,,0.5137,0.539,1,0.10490723079590775,0.23845,0.07948333,0.5264,,1.0,0.0,-309.0,0.0,-454.0,811.0,-18.0,444632.94,6038.4824,0.05172413793103448,0.39391929857916774,0.98275864,153.52371,0.2307,0.0,11.551815634108971,141.0,-173.0,0.2222222222222222,0.1111111111111111
171403,0,18126.0,270000.0,-8979,-1870.0,-1667,8.0,2,0.6777,0.5894,0.5317,0,0.20826372647288116,0.2014,0.054244775,0.5996,0.2124,0.8080155,-0.7128,-750.0,0.0,-750.0,,,110225.7,7407.63,0.0,0.0,1.0,0.0,,0.0,0.0,6.0,-533.0,0.0,0.0
341304,1,41256.0,805500.0,-20594,,-4143,,1,,0.706,0.3123,1,,0.18336,0.051217876,0.5093,,1.0,0.0,-356.0,0.0,-356.0,1945.0,-4.0,7060490.5,5400.0,0.010526315789473684,0.14509525002200233,1.3446862,-10638.545,0.0625,0.0,12.285075373113383,1293.0,-114.0,0.2692307692307692,0.07692307692307693
322651,1,17176.5,307975.5,-23729,,-4493,,2,,0.3694,0.5938,0,,0.095425,0.042354167,0.4814,,0.75941235,-0.54205,-92.0,0.0,-92.0,776.0,-401.0,942035.4,24104.654,0.0,0.0,1.0,0.0,,0.0,13.856406460551018,1018.0,-422.0,0.0,0.16666666666666666
103231,0,23944.5,495000.0,-10677,-3325.0,-2818,7.0,2,0.2854,0.3806,0.151,1,0.3114170647185539,0.12374419,0.048372727,0.2722,0.0164,1.0,0.0,-248.0,0.0,-248.0,254.0,-40.0,168584.22,7840.26,0.14285714285714285,0.47809144373375745,0.95238096,655.39075,,0.0,18.0,991.0,-420.0,0.2,0.0
184074,1,47299.5,630000.0,-13343,-663.0,-5404,,2,0.3582,0.787,0.587,1,0.04968897549276775,0.21022,0.064082086,0.5776,0.1655,0.8535336,-0.48048,-63.0,0.0,-63.0,66.0,,178777.7,7460.19,0.125,0.6123724356957946,0.9583333,310.84125,,0.0,,-348.0,-378.0,0.0,0.0
196578,0,14355.0,103500.0,-12963,-4074.0,-4295,,1,0.262,0.529,0.786,1,0.3142791020597084,0.039875,0.11973126,0.526,0.10895,0.86326617,-0.0455375,-557.0,0.0,-557.0,308.0,-360.0,410578.38,7354.53,0.0,0.0,1.0,0.0,,0.0,0.0,-1078.0,-1138.0,0.0,1.0
233721,0,70411.5,1125000.0,-15500,-1090.0,-4730,,1,,0.657,0.4119,1,0.0703225806451613,0.13039167,0.05594208,0.5347,,0.8938148,-0.2475,-338.0,0.0,-338.0,665.0,-512.0,279677.03,12516.75,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,-394.0,-394.0,0.0,0.0
332759,1,42034.5,1350000.0,-18772,-2184.0,-2325,,2,0.722,0.6636,0.8105,1,0.11634349030470914,0.26688573,0.031136667,0.732,0.3884,1.0,0.0,-1769.0,0.0,,,-13.0,192915.4,8139.375,0.06666666666666667,0.2581988897471611,1.0,0.0,,0.0,,4.0,-266.0,0.0,0.0
348154,1,43546.5,900000.0,-22553,,-5265,,1,,0.7524,,0,,0.16128333,0.04249517,0.7524,,0.8782716,-0.462,,,,,,217401.48,45000.0,0.0,0.0,1.4689442,-9000.0,,0.0,,-466.0,-526.0,0.0,0.0
259223,1,28444.5,450000.0,-13995,-662.0,-4746,4.0,2,0.5254,0.616,0.613,0,0.047302608074312254,0.07265517,0.055839222,0.5845,0.1984,0.8833922,-0.15172414,-244.0,0.0,-244.0,852.0,-191.0,2334518.0,60392.746,0.07894736842105263,0.3587952022464205,1.0390899,-3096.8738,,0.0,11.489125293076057,-51.0,-51.0,0.0,0.25
390971,1,21492.0,180000.0,-8598,-619.0,-1280,,3,0.2646,0.1334,,0,0.0719934868574087,0.2388,0.1194,0.199,,1.0,0.0,,,,,,124264.22,12007.53,0.0,0.0,1.0,0.0,,0.0,0.0,196.0,-328.0,0.0,0.0
412009,1,24412.5,450000.0,-14322,-3541.0,-5177,25.0,2,0.4353,0.625,0.2164,1,0.24724200530652143,0.27125,0.05425,0.4255,0.05887,1.0,0.0,-29.0,0.0,-29.0,525.0,-69.0,321908.8,18918.135,0.15,0.48936048492959283,0.95,1084.4955,,0.0,24.63331078032346,-705.0,-705.0,0.1111111111111111,0.0
204970,0,34375.5,463500.0,-10815,-2919.0,-3081,20.0,2,0.3005,0.4219,0.2637,1,0.26990291262135924,0.21825714,0.067081146,0.3289,0.03345,0.9044847,-0.31077144,-171.0,0.0,-171.0,117.0,-248.0,325458.28,10301.13,0.30434782608695654,1.1051442772406628,0.9130435,1004.5507,,0.0,1.1547005383792517,35.0,-265.0,0.0,0.6666666666666666
308359,1,29862.0,675000.0,-21161,,-1780,,2,0.7007,0.677,0.183,0,,0.237,0.04424,0.52,0.08673,1.0,0.0,-112.0,0.0,-112.0,692.0,-55.0,123502.414,8182.305,0.0,0.0,1.2734623,-2700.0,,0.0,,-29.0,-119.0,0.0,0.0
269300,1,37975.5,589500.0,-14096,-899.0,-624,16.0,2,0.3206,0.5063,,1,0.06377695800227015,0.210975,0.051232707,0.4136,,0.7952938,-0.842975,,,,,,79966.17,4107.555,0.0,0.0,1.0,0.0,,0.0,2.0,127.0,-2107.0,0.0,0.6666666666666666
283635,0,56479.5,1399500.0,-13084,-2521.0,-4326,3.0,2,0.3389,0.557,0.3757,0,0.1926780800978294,0.16091026,0.034838535,0.4238,0.071,0.8632606,-0.6315641,-80.0,0.0,-80.0,,-108.0,230483.66,6715.8,0.0,0.0,1.0,0.0,,0.0,10.246950765959598,282.0,-378.0,0.0,0.5
232335,1,25488.0,225000.0,-12690,-3719.0,-4133,,3,0.4695,0.3926,0.374,0,0.29306540583136326,0.11328,0.102460206,0.412,0.069,0.90448624,-0.1056,-193.0,0.0,-193.0,84.0,-317.0,1969571.1,9000.0,0.4050632911392405,1.0769026988174513,0.9873629,458.46487,0.442,0.0,2.8284271247461903,-594.0,-594.0,0.0,0.6666666666666666
450937,1,39451.5,360000.0,-18554,-233.0,-2039,5.0,2,0.3665,0.572,0.519,0,0.012557938988897272,0.25048572,0.10280253,0.4856,0.1087,0.93808633,-0.15085714,-711.0,0.0,-711.0,30910.0,,184494.69,3859.74,0.07407407407407407,0.3849001794597505,1.0,0.0,,0.0,12.727922061357855,-2141.0,-2156.0,0.0,0.0
286169,0,8010.0,67500.0,-15949,-3625.0,-3899,,1,0.4907,0.6587,0.4436,1,0.22728697723995234,0.039555557,0.118666664,0.531,0.1434,1.0,0.0,-126.0,0.0,-126.0,1661.0,-102.0,4183296.0,9000.0,0.225,1.4228483712037576,0.955,1343.0358,1.979,0.0,18.19890106572372,663.0,-87.0,0.2,0.4
181224,1,26347.5,315000.0,-11909,-3100.0,-2183,,2,0.5376,0.3687,0.574,1,0.26030733059030986,0.2342,0.07476123,0.4934,0.11383,0.8938148,-0.33264,-180.0,0.0,-180.0,870.5,-416.0,953946.9,5246.01,0.3787878787878788,1.771402614268334,0.9848485,65.76989,0.0952,0.0,9.16515138991168,-487.0,-607.0,0.0,0.5
411474,1,9490.5,90000.0,-15328,-715.0,-387,,2,0.7773,0.705,,1,0.04664665970772443,0.08436,0.0800805,0.741,,0.75941676,-0.25344,-492.0,0.0,-492.0,6816.0,,316840.38,10030.32,0.6875,2.75,0.9375,748.84784,,0.058823529411764705,12.055427546683415,371.0,-199.0,0.0,0.0
414192,1,11943.0,112500.0,-12276,-2608.0,-2398,3.0,2,0.3442,0.607,0.2837,1,0.21244705115672857,0.04146875,0.10616,0.4114,0.0593,1.0,0.0,-367.0,0.0,-367.0,726.0,-21.0,207728.55,207728.55,0.0,,1.0,0.0,,0.0,,-761.0,-911.0,0.0,1.0
178771,1,17077.5,225000.0,-9819,-2190.0,-2476,,3,0.4626,0.5376,,0,0.22303696914146043,0.18975,0.05145065,0.5,,0.6778742,-1.188,,,,,,239671.39,8297.955,0.0,0.0,1.0,0.0,,0.0,1.1547005383792517,163.0,-309.0,0.0,0.0
227856,1,44406.0,454500.0,-14137,-3804.0,-14,,2,,0.5283,,1,0.2690811346113037,0.15181538,0.09770297,0.5283,,1.0,0.0,,,,,,1504943.4,8216.82,0.25688073394495414,0.8210615274997344,0.9266055,1466.27,,0.0,6.094494002200441,-21.0,-21.0,0.0,0.25
289375,1,29376.0,450000.0,-15154,-1482.0,-4278,,2,,0.629,,0,0.09779596146232018,0.2176,0.05449082,0.629,,0.83472455,-0.66,,,,,,589831.75,6446.7676,0.0,0.0,1.0,0.0,0.4333,0.0,9.0,-746.0,-776.0,0.4,0.4
269041,1,6862.5,76500.0,-20651,-101.0,-2070,,2,0.1852,0.6294,0.398,0,0.004890804319403419,0.07625,0.06812293,0.4043,0.0464,0.75940317,-0.2693,-97.0,0.0,-532.0,810.0,-83.0,27771.975,2761.605,0.0,0.0,1.0,0.0,,0.0,,64.0,-176.0,0.0,0.0
144282,1,25506.0,454500.0,-20073,-3194.0,-3627,,2,,0.4563,0.519,0,0.15911921486574004,0.18893333,0.056118812,0.4878,,1.0,0.0,-251.0,0.0,-575.0,-271.0,-19.0,349194.8,18276.232,0.875,2.5928413154214667,0.875,1884.06,,0.0,3.055050463303893,112.0,-98.0,0.0,0.2
447881,1,18450.0,486000.0,-19989,,-3206,,3,0.4124,0.4858,0.6006,1,,0.164,0.037962962,0.4998,0.1203,1.0,0.0,-43.0,0.0,-43.0,267.0,-89.0,131707.03,7996.995,0.0,0.0,1.0,0.0,1.167,0.0,6.0,105.0,-335.0,0.0,0.0
445666,1,42156.0,945000.0,-23047,,-4776,13.0,2,,0.697,0.5903,1,,0.42581818,0.044609524,0.6436,,1.0,0.0,-385.0,0.0,-385.0,456.0,-307.0,877767.7,35.775,0.0,0.0,0.9831933,30.934664,0.0,0.0,0.0,889.0,-371.0,0.6666666666666666,0.0
368485,1,38767.5,432000.0,-17643,-1869.0,-1141,,2,0.575,0.1941,0.2837,1,0.10593436490392791,0.215375,0.07927525,0.3508,0.03168,0.8833922,-0.3168,-72.0,0.0,-72.0,712.0,-19.0,24782.31,3540.33,0.0,0.0,1.0,0.0,,0.0,7.0710678118654755,60.0,,0.0,0.0
121695,0,101497.5,900000.0,-16396,-2099.0,-1040,4.0,1,0.4856,0.6963,0.06647,1,0.12801902903147108,0.22555,0.105141714,0.416,0.02248,0.932314,-0.1452,-199.0,0.0,-199.0,2354.0,-245.0,86420.52,14626.17,0.0,0.0,1.0,0.0,,0.0,,-1281.0,-1341.0,0.0,0.0
147329,1,28597.5,675000.0,-14396,-3243.0,-2759,8.0,1,0.692,0.715,0.562,0,0.22527090858571824,0.158875,0.042366665,0.6562,0.278,1.0,0.0,-119.0,0.0,-119.0,579.5,-7.0,637686.56,4311.18,0.08791208791208792,0.8386278693775346,1.0,0.0,0.1445,0.0,5.291502622129181,-2569.0,-2087.0,0.5,0.5
105067,0,37566.0,387000.0,-8489,-915.0,-1130,17.0,2,,0.0729,0.1176,0,0.10778654729650136,0.32107693,0.07927976,0.0952,,0.81672966,-0.7422308,-142.0,0.0,-168.0,197.0,-75.0,198717.03,15467.22,0.0,0.0,1.0,0.0,,0.0,3.055050463303893,20.0,-464.0,0.3333333333333333,0.6666666666666666
310856,1,72607.5,1800000.0,-15076,-904.0,-5461,,2,0.7417,0.2377,0.592,1,0.05996285486866543,0.403375,0.034821738,0.524,0.1043,0.8632597,-1.584,-42.0,0.0,-42.0,395.5,-31.0,62097.887,10411.695,0.0,0.0,1.0,0.0,,0.0,,-644.0,-674.0,0.0,0.0
341503,0,25488.0,225000.0,-15960,-544.0,-4238,,1,0.4485,0.6445,0.669,0,0.034085213032581455,0.16182858,0.102460206,0.5874,0.1934,0.90448624,-0.15085714,-657.0,0.0,,,-336.0,274308.0,18072.81,0.0,0.0,1.0,0.0,,0.0,7.745966692414834,-213.0,-243.0,0.25,0.5
417257,1,17113.5,526500.0,-14557,-4590.0,-3845,,3,0.7427,0.367,0.3894,0,0.31531222092464106,0.08091489,0.03250427,0.4998,0.1061,1.0,0.0,-305.0,0.0,-305.0,155.0,-1380.0,4262733.5,15814.53,0.15151515151515152,0.5133113518872817,1.0762402,-294.4691,1.392,0.0,13.647954669717608,357.0,-106.0,0.14285714285714285,0.2857142857142857
267847,1,27859.5,351000.0,-14125,-3311.0,-4740,,2,0.633,0.746,0.4775,1,0.2344070796460177,0.1337149,0.079371795,0.6187,0.2255,1.0,0.0,-554.0,0.0,-554.0,1132.0,-753.0,1184345.4,11972.97,1.7358490566037736,4.6539930886375025,0.8963676,-795.10504,,0.0,18.0,293.0,-1554.0,0.25,0.25
224855,1,33772.5,427500.0,-11270,-3175.0,-1638,,1,0.4758,0.2568,0.5938,0,0.28172138420585624,0.21442857,0.079,0.4421,0.0726,1.0,0.0,-277.0,0.0,-277.0,454.0,,155665.67,2181.5774,1.5,5.0161031012710104,0.875,1392.7711,0.3,0.0,3.4641016151377544,-141.0,-141.0,0.0,0.0
152265,0,23625.0,225000.0,-11827,-3248.0,-4501,23.0,2,0.4043,0.508,0.3843,0,0.2746258560919929,0.105,0.105,0.4324,0.0789,1.0,0.0,-561.0,0.0,-890.0,205.0,-379.0,313788.2,3831.0525,0.3684210526315789,1.076055173697941,0.94736844,211.5663,0.0,0.0,4.979959839195493,296.0,-144.0,0.0,0.25
229963,1,59697.0,643500.0,-9386,-2367.0,-1430,,2,0.3948,0.1812,0.4348,1,0.252184103984658,0.37902856,0.07918157,0.337,0.0311,0.8535326,-0.7011143,-193.0,0.0,-193.0,903.0,-52.0,1300370.5,5681.835,2.3375,5.854661131271845,0.9467074,-931.62213,1.556,0.9183673469387755,17.798876369029593,365.0,-1024.0,0.125,0.125
197999,1,47304.0,945000.0,-20390,,-3732,12.0,2,0.794,0.4946,0.648,1,,0.2336,0.042486116,0.6455,0.2546,0.8487523,-0.8316,-1329.0,0.0,,,-258.0,1445476.5,8371.305,0.04081632653061224,0.2857142857142857,1.0284381,-360.51523,,0.0,13.416407864998739,316.0,-824.0,0.16666666666666666,0.3333333333333333
119596,1,30883.5,688500.0,-21651,,-4686,,2,,0.4595,0.5225,1,,0.34315,0.037859816,0.491,,0.84402615,-1.4137,-208.0,0.0,-208.0,888.0,-7.0,2231771.2,11517.39,0.0,0.0,1.0,0.0,,0.0,7.483314773547883,-1.0,-661.0,0.1111111111111111,0.2222222222222222
282965,1,40180.5,414000.0,-19323,-1398.0,-2879,6.0,2,,0.563,0.1694,1,0.07234901412824096,0.2551143,0.07926672,0.3662,,0.81672513,-0.58985716,,,,,,3040813.2,24759.404,0.06976744186046512,0.6469966392206306,0.9883721,324.72784,0.0,0.0,18.0,357.0,-408.0,0.16666666666666666,0.16666666666666666
440924,1,24696.0,481500.0,-19991,-6442.0,-3398,,1,0.791,0.6733,0.4614,1,0.32224501025461455,0.045733333,0.044276275,0.642,0.2458,0.8632583,-0.14124167,-514.0,0.0,-514.0,1029.0,-580.0,3581062.2,14285.025,0.4090909090909091,3.3234702564419836,1.0589161,-339.23932,1.407,0.0,9.035643703846292,292.0,-488.0,0.15384615384615385,0.0
418013,0,41485.5,810000.0,-16718,-7964.0,-262,11.0,2,,0.711,0.3232,0,0.476372771862663,0.1152375,0.051216666,0.517,,1.0,0.0,-254.0,0.0,-254.0,1572.0,-337.0,995669.94,4544.91,0.0,0.0,1.0,0.0,0.1177,0.0,11.489125293076057,381.0,-249.0,0.14285714285714285,0.14285714285714285
222825,1,5593.5,67500.0,-11151,-1147.0,-3097,,2,0.2576,0.4,0.2866,0,0.10286072997937405,0.08286667,0.068417,0.3147,0.02953,0.8256275,-0.2112,-299.0,0.0,-299.0,158.0,-84.0,177696.72,2680.47,0.225,0.6196566460342042,1.0,0.0,0.5835,0.0,6.928203230275509,-319.0,-119.0,0.0,0.6666666666666666
229048,0,47056.5,1350000.0,-22374,,-4626,0.0,2,,0.6904,0.6704,1,,0.19012727,0.034856666,0.6807,,1.0,0.0,-750.0,0.0,-750.0,1076.0,-859.0,99034.336,9794.25,0.0,0.0,1.0,0.0,,0.0,,-502.0,-682.0,0.0,0.0
270243,1,40243.5,450000.0,-17224,-737.0,-757,,2,,0.3997,0.1586,1,0.04278913144449605,0.38882607,0.07900177,0.279,,0.8833922,-0.57391304,-48.0,0.0,-57.0,797.0,-15.0,1599475.4,14862.285,0.06521739130434782,0.6255432421712243,1.0080138,95.6896,1.296,0.0,25.44321408268112,-141.0,-141.0,0.26666666666666666,0.13333333333333333
268151,1,27252.0,594000.0,-14103,-165.0,-3366,,2,0.4973,0.7637,0.4014,1,0.01169963837481387,0.17302857,0.037878882,0.554,0.1525,0.82562953,-0.7965143,-7.0,0.0,-7.0,1203.0,-4.0,697137.6,6608.565,0.3220338983050847,0.9180315892337764,0.8983051,1181.3414,,0.0,13.30413469565007,123.0,-237.0,0.0,0.14285714285714285
240320,1,11619.0,225000.0,-14064,-1141.0,-2286,,2,0.6245,0.6436,0.4976,1,0.08112912400455062,0.17213333,0.05164,0.5884,0.2,1.0,0.0,-547.0,0.0,-547.0,549.0,,3086304.2,4500.0,0.0,0.0,1.1544223,-5418.848,0.09375,0.0,24.0,1078.0,-1232.0,0.2,0.0
317611,1,21276.0,315000.0,-21672,,-4998,,2,,0.6772,0.3345,0,,0.1576,0.054575678,0.506,,0.8080155,-0.5544,-384.0,0.0,-384.0,511.0,-595.0,134713.44,8419.59,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,209.0,,0.3333333333333333,0.0
436285,0,28480.5,238500.0,-11265,-1292.0,-3357,,2,0.2705,0.1632,0.6943,0,0.11469152241455836,0.23440741,0.105490364,0.376,0.03065,0.8833922,-0.2591111,-570.0,0.0,,,-385.0,301642.56,19735.65,0.0,0.0,1.0,0.0,,0.0,3.055050463303893,-100.0,-370.0,0.0,0.3333333333333333
409064,1,15790.5,193500.0,-18402,-1546.0,-1915,,2,,0.49,0.537,0,0.08401260732529073,0.14036,0.06737453,0.5137,,0.8256211,-0.36328,-515.0,0.0,-515.0,32.0,-1378.0,1408082.0,11266.965,0.7815126050420168,2.397596479618089,0.9960378,530.6539,0.1053,0.0,9.416297927883688,2.0,-450.0,0.0,0.3333333333333333
144570,1,26919.0,225000.0,-12313,-2615.0,-443,,3,0.359,0.03885,0.0765,1,0.2123771623487371,0.23928,0.10821273,0.1581,0.001066,0.90448624,-0.2112,-721.0,0.0,-721.0,,,150704.73,2764.08,6.387096774193548,9.156700349488487,0.58064514,2716.2322,,2.217391304347826,2.309401076758503,-158.0,-458.0,0.2,0.4
438896,1,14931.0,292500.0,-9734,,-702,,3,0.5737,0.1747,0.4722,1,,0.3318,0.051046155,0.407,0.04733,1.0,0.0,-633.0,0.0,-633.0,736.0,,577879.9,4265.28,1.7093023255813953,4.986726567645865,0.88372093,599.4931,0.625,0.05172413793103448,18.471107659851324,64.0,-182.0,0.20833333333333334,0.125
204445,1,12451.5,103500.0,-18653,-832.0,-2207,,2,,0.793,0.6577,0,0.044604085133758645,0.069175,0.10881277,0.7256,,0.90447915,-0.060725,-379.0,0.0,-379.0,529.0,-103.0,353812.9,6884.145,0.1388888888888889,0.8333333333333334,0.9722222,191.22626,,0.0,8.140434058861153,119.0,-545.0,0.2222222222222222,0.1111111111111111
328489,0,42309.0,913500.0,-21561,,-4851,15.0,2,,0.1195,0.501,1,,0.1567,0.041397348,0.3103,,0.89381635,-0.40193334,-850.0,0.0,-850.0,986.0,-989.0,1316666.9,9000.0,0.07692307692307693,0.744564743877209,1.0,0.0,0.0,0.0,15.53061492665374,-340.0,-513.0,0.0,0.4
445123,1,34852.5,450000.0,-11767,-1554.0,-3142,,2,0.721,0.657,0.6265,0,0.132064247471743,0.22128572,0.07745,0.668,0.2969,1.0,0.0,-367.0,0.0,-367.0,744.0,-387.0,230792.94,4915.665,0.0,0.0,1.0,0.0,,0.0,24.73863375370596,-516.0,-576.0,0.0,0.0
165478,1,19791.0,189000.0,-14955,-3170.0,-4707,3.0,1,0.05542,0.02284,0.0932,1,0.21196924105650283,0.08796,0.07952121,0.05716,0.00011796,0.7594113,-0.26612,-12.0,0.6153846153846154,-12.0,-11.0,0.0,2041726.8,36598.094,0.5178571428571429,1.5254337258458825,0.9865303,1678.5547,,0.0,18.973665961010276,646.0,-309.0,0.16666666666666666,0.0
132811,1,24732.0,234000.0,-17649,-3666.0,-1190,14.0,2,,0.64,0.7544,0,0.20771715111337752,0.3435,0.09793649,0.6973,,0.92661893,-0.257375,-878.0,0.0,,,-691.0,1998671.5,42727.5,0.0,0.0,1.0,0.0,,0.0,3.0983866769659336,10.0,-341.0,0.0,0.2857142857142857
447727,1,17316.0,360000.0,-19773,-7998.0,-3249,,2,,0.4966,0.5586,1,0.4044909725383098,0.25653332,0.0481,0.5273,,1.0,0.0,-300.0,0.0,-300.0,94.0,-328.0,310029.25,6049.89,0.0,0.0,1.0,0.0,,0.0,2.3094010767585034,-32.0,-32.0,0.0,0.25
151668,0,40374.0,450000.0,-10543,-565.0,-2712,2.0,2,0.01346,0.498,0.548,0,0.05359005975528787,0.17944,0.07925795,0.3533,0.003672,0.8833922,-0.264,-463.0,0.0,-463.0,1363.0,-901.0,1025209.75,7440.165,0.0,0.0,1.0,0.0,,0.0,10.194536351819607,445.0,-382.0,0.375,0.0
262939,0,56677.5,810000.0,-10973,-4365.0,-3528,12.0,2,0.5254,0.7134,0.2837,1,0.3977945867128406,0.17992857,0.06405366,0.5073,0.1063,0.9154156,-0.2376,-323.0,0.0,-323.0,3474.0,-160.0,702836.0,4651.155,1.1304347826086956,8.576494970828977,0.98550725,5.251304,0.1,0.0,9.09945053286186,-355.0,-274.0,0.0,0.2
264094,1,6750.0,135000.0,-13551,-156.0,-3338,,2,,0.5073,0.2366,1,0.011512065530219173,0.039473683,0.05,0.372,,1.0,0.0,-713.0,0.0,-713.0,978.5,,,,,,,,,,,,,,
379095,0,56092.5,900000.0,-11458,-4010.0,-3787,1.0,3,,0.2242,0.4688,1,0.3499738174201431,0.19176923,0.051178355,0.3464,,0.8211529,-0.67015386,-89.0,0.0,-89.0,538.5,-13.0,1887662.8,220.635,0.3305084745762712,2.3967752008011582,1.151746,-2232.6624,0.127,0.2916666666666667,12.975321743948175,560.0,-190.0,0.35294117647058826,0.23529411764705882
185646,1,23188.5,454500.0,-13870,-2260.0,-2845,,2,0.483,0.301,0.3281,1,0.16294160057678442,0.19819231,0.04404349,0.3708,0.0477,0.8632626,-0.6153077,-261.0,0.0,-261.0,1487.0,-256.0,250999.69,8959.68,0.3076923076923077,1.2253727847224538,0.96153843,243.63866,,0.0,25.15949125081825,141.0,-531.0,0.0,0.0
231899,1,27832.5,270000.0,-15152,-2035.0,-4785,,2,,0.506,0.766,0,0.13430570221752905,0.2474,0.09213741,0.6357,,0.8938148,-0.28512,-1283.0,0.0,,,-186.0,93976.6,10441.845,0.0,0.0,1.0,0.0,,0.0,,438.0,,0.0,0.0
154858,1,14377.5,225000.0,-10800,-2188.0,-3494,8.0,2,0.235,0.5894,0.571,1,0.2025925925925926,0.071,0.0639,0.465,0.0791,1.0,0.0,-218.0,0.0,-543.0,192.5,-29.0,518657.34,28236.195,0.0,0.0,1.0,0.0,,0.0,3.055050463303893,-272.0,-602.0,0.0,0.3333333333333333
150365,1,27472.5,504000.0,-17706,-481.0,-1036,,2,0.5854,0.71,0.3408,0,0.027165932452276064,0.13271739,0.05450893,0.5454,0.1416,1.0,0.0,-122.0,0.0,-122.0,609.0,-248.0,980518.7,13286.925,0.35714285714285715,1.0959280090672932,1.0685812,-2012.8583,,0.0,15.362291495737216,-29.0,-89.0,0.3333333333333333,0.2222222222222222
339934,1,36693.0,454500.0,-16683,-5616.0,-233,8.0,3,,0.2817,0.3706,1,0.33663010249955044,0.12544616,0.07302133,0.3262,,0.904483,-0.1640923,-248.0,0.0,-248.0,-945.0,-200.0,2813963.0,10420.56,0.5268817204301075,3.225548143000566,0.9677419,1410.2367,0.3333,0.034482758620689655,24.819347291981714,337.0,-233.0,0.6666666666666666,0.1111111111111111
288041,1,21460.5,270000.0,-10974,-2492.0,-3618,,2,0.2844,0.09937,0.442,1,0.2270821942773829,0.13625714,0.07948333,0.2751,0.01249,1.0,0.0,-72.0,0.0,-72.0,763.0,-18.0,278015.75,7325.505,0.24489795918367346,0.9689042833036098,1.0,0.0,0.4375,0.0,9.16515138991168,330.0,-1986.0,0.0,0.0
110284,0,10467.0,202500.0,-20087,-784.0,-2712,13.0,2,,0.6245,0.648,1,0.0390302185493105,0.066457145,0.051688887,0.636,,1.0,0.0,-26.0,0.3333333333333333,-26.0,13624.0,,13998.194,1399.95,0.0,0.0,1.0,0.0,,0.0,,-363.0,-363.0,0.0,0.0
246348,1,14670.0,135000.0,-13792,-2407.0,-5522,,2,0.507,0.6875,0.492,1,0.17452146171693736,0.108666666,0.09828751,0.562,0.1714,0.90448624,-0.1056,-28.0,0.0,-28.0,157.0,-74.0,53102.293,1559.52,0.12,0.6000000000000001,0.96,62.076603,,0.0,0.0,-1699.0,-1699.0,0.0,1.0
177425,1,52452.0,900000.0,-16998,-1216.0,-545,,2,0.5264,0.7153,0.6465,1,0.07153782797976233,0.21192728,0.051185668,0.6294,0.2434,0.8782716,-0.504,-264.0,0.0,-264.0,248.0,-449.0,67883.94,6633.18,0.0,0.0,1.0,0.0,,0.0,33.94112549695428,-285.0,-525.0,0.25,0.0
