SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN
427134,1,15655.5,184500.0,-14239,-647.0,-5192,25.0,2,0.482,0.7227,0.745,1,0.045438584170236676,0.13916,0.06443905,0.65,0.2595,0.75941396,-0.51956,-1319.0,0.0,,,-635.0,1746577.5,19130.67,0.2564102564102564,0.9095385966738334,0.9230769,2317.9385,,0.0,8.382521498133283,348.0,-451.0,0.2727272727272727,0.2727272727272727
315344,1,28570.5,360000.0,-19513,,-2612,7.0,2,,0.2769,0.10614,1,,0.22675,0.0793625,0.1915,,1.0,0.0,-56.0,0.0,-56.0,792.5,-26.0,125170.43,3938.175,0.2702702702702703,1.643989873053573,0.972973,106.437164,,0.10256410256410256,2.516611478423583,-20.0,-50.0,0.2,0.4
132766,1,14782.5,153000.0,-10264,-1949.0,-2955,6.0,3,0.2896,0.405,0.521,0,0.18988698363211223,0.16425,0.0780693,0.4053,0.0611,0.8080232,-0.4039,-336.0,0.0,-336.0,1490.0,-327.0,139002.16,11868.345,0.0,0.0,1.0,0.0,,0.0,,-213.0,-333.0,0.0,0.0
347492,0,101497.5,900000.0,-16643,-85.0,-181,7.0,1,,0.7607,0.2986,1,0.005107252298263534,0.22555,0.105141714,0.53,,0.932314,-0.1452,-1327.0,0.0,-1327.0,-20.0,,138242.69,11777.85,0.0,0.0,1.0,0.0,,0.0,,-246.0,-456.0,0.0,0.0
293996,0,23539.5,225000.0,-12699,-620.0,-2440,,2,0.3164,0.2488,,0,0.048822741948184895,0.17436667,0.07945018,0.2827,,0.75941676,-0.528,-1792.0,0.0,,,-1396.0,188272.7,5901.255,0.2727272727272727,0.7672969364884684,1.0013083,-523.1904,,0.0,6.4142698058981855,625.0,-1511.0,0.6666666666666666,0.4
442627,1,15255.0,225000.0,-12795,-1576.0,-2892,,2,0.3113,0.5737,0.6196,0,0.12317311449785072,0.1695,0.051488455,0.5015,0.11066,0.75941676,-0.792,-65.0,0.0,-65.0,119.0,-961.0,121045.91,10116.54,0.0,0.0,1.0,0.0,,0.0,,-286.0,-316.0,0.0,0.0
100399,0,43546.5,900000.0,-20520,-3794.0,-4057,,2,0.5845,0.7905,0.4067,1,0.18489278752436647,0.1209625,0.04249517,0.5938,0.188,0.8782716,-0.3465,-92.0,0.0,-92.0,551.5,-12.0,31720.725,6344.775,0.0,0.0,1.0,0.0,,0.0,,,,,
366530,1,32328.0,360000.0,-19148,-11591.0,-2676,2.0,2,0.361,0.006756,0.587,1,0.6053373720493002,0.20525715,0.07932862,0.318,0.001431,0.8833922,-0.30171427,-560.0,0.0,-560.0,208.5,-1359.0,53277.93,10798.92,0.0,0.0,1.0,0.0,,0.0,,,,,
134217,1,46935.0,769500.0,-19763,-1721.0,-3287,4.0,2,0.631,0.5884,,0,0.08708192076101806,0.149,0.055835117,0.6094,,0.91541755,-0.22571428,-411.0,0.0,-411.0,1261.0,-560.0,6511977.5,4500.0,0.08203125,0.8477822134089327,1.2844334,-9757.311,0.2605,0.0,24.677925358506133,1278.0,-759.0,0.3333333333333333,0.0
435027,0,62613.0,675000.0,-15373,-4329.0,-4153,11.0,1,0.5234,0.7373,,0,0.2815976061926755,0.14646316,0.07917378,0.6304,,0.8535336,-0.27094737,,,,,,167188.5,16718.85,0.0,0.0,1.0,0.0,,0.0,,35.0,,0.0,1.0
155547,1,20074.5,153000.0,-11300,-763.0,-915,,1,0.228,0.5127,0.521,1,0.06752212389380531,0.13940625,0.11867518,0.4207,0.06088,0.9044959,-0.1121875,-756.0,0.0,-756.0,1066.0,,295534.25,22745.025,0.6,1.1832159566199232,0.8,4548.975,,0.0,29.698484809834994,1251.0,-319.0,0.0,0.5
389895,0,25573.5,315000.0,-18869,-2360.0,-2404,7.0,2,,0.708,0.576,1,0.12507287084636176,0.22732,0.064229205,0.642,,0.79113925,-0.7392,-670.0,0.0,-1359.0,102.0,-8.0,52635.51,52635.51,0.0,,1.0,0.0,,0.0,,-694.0,-844.0,0.0,0.0
270665,0,34713.0,360000.0,-11603,-1844.0,-3129,,2,,0.5186,,1,0.15892441609928468,0.17142223,0.096425,0.5186,,1.0,0.0,,,,,,,,,,,,,,,,,,
270118,1,64669.5,1350000.0,-19761,-2424.0,-3056,3.0,2,0.684,0.5806,,1,0.12266585699104296,0.4106,0.041353017,0.6323,,0.8632597,-1.3577143,,,,,,317720.8,8845.155,0.0,0.0,1.0,0.0,,0.0,20.31748015872047,-475.0,-535.0,0.0,0.14285714285714285
275139,1,30636.0,720000.0,-13576,-1384.0,-3646,15.0,2,0.5967,0.3855,0.6943,1,0.10194460813199764,0.1791579,0.04255,0.559,0.1597,1.0,0.0,-885.0,0.0,,,-702.0,261302.19,6995.7,0.07407407407407407,0.38490017945975047,0.962963,259.1,,0.0,0.0,-547.0,-847.0,0.0,0.25
321058,1,64530.0,805500.0,-10683,-358.0,-730,,1,0.5225,0.6484,,1,0.03351118599644295,0.3585,0.07491967,0.5854,,0.9351898,-0.310125,,,,,,153765.27,10232.865,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,100.0,-571.0,0.0,0.0
341347,1,33592.5,274500.0,-15367,-1916.0,-4449,14.0,2,0.657,0.3877,0.4795,0,0.12468276176221774,0.16588889,0.10810693,0.5083,0.1222,0.8833922,-0.17893334,-199.0,0.0,-199.0,166.0,-314.0,814596.7,28564.74,0.0,0.0,1.488088,-11121.3,,0.0,26.758176320519304,196.0,-539.0,0.2,0.0
104879,1,35433.0,297000.0,-19221,-1052.0,-1948,15.0,2,0.717,0.64,0.4758,1,0.054731803756308206,0.13575862,0.10539137,0.611,0.2183,0.8833922,-0.1502069,-112.0,0.0,-112.0,983.0,-8.0,2137017.2,13000.5,0.034482758620689655,0.18569533817705186,1.9967784,-32341.654,,0.0,32.357379374726875,1246.0,-1045.0,0.0,0.0
341192,1,19719.0,270000.0,-16471,-1502.0,-20,,2,0.5176,0.626,0.2778,1,0.09119057737842268,0.1565,0.057779536,0.4739,0.09,0.79113925,-0.5657143,-145.0,0.0,-145.0,509.0,-396.0,50983.2,12748.05,0.0,0.0,1.0,0.0,,0.0,,-832.0,-832.0,0.0,0.0
249688,1,27945.0,234000.0,-10865,-359.0,-2404,65.0,2,0.3628,0.0645,0.6025,1,0.033041877588587204,0.3105,0.10549742,0.3435,0.01411,0.8833922,-0.3432,-851.0,0.0,,,-308.0,79342.02,6020.595,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,254.0,-396.0,0.0,0.0
158184,1,55026.0,900000.0,-15409,-931.0,-4952,,1,0.6714,0.748,0.8306,0,0.06041923551171394,0.08152,0.055968508,0.75,0.4172,0.9154156,-0.1232,-345.0,0.0,-1464.0,4476.0,-9.0,2631872.8,40067.1,0.19672131147540983,0.4767833935568485,0.9672131,980.7315,,0.0,5.618152397687016,239.0,-597.0,0.45454545454545453,0.18181818181818182
253712,0,39775.5,900000.0,-17511,,-1072,4.0,2,,0.6655,0.805,1,,0.1607091,0.044195,0.7354,,1.0,0.0,-931.0,0.0,-931.0,729.5,,1564814.6,15129.314,1.6774193548387097,7.022088711451334,0.86290324,2484.1865,,0.03571428571428571,8.118174789000413,-1017.0,-1148.0,0.0,0.7142857142857143
305115,1,15151.5,315000.0,-17098,-873.0,-631,,2,,0.4675,0.4084,0,0.05105860334542052,0.19805883,0.0481,0.438,,1.0,0.0,-56.0,0.0,-56.0,902.0,,60684.797,5057.145,0.0,0.0,1.0,0.0,,0.0,,-127.0,-127.0,0.0,0.0
143065,1,34956.0,450000.0,-20325,,-2289,,2,,0.3828,,1,,0.25893334,0.07768,0.3828,,1.0,0.0,-328.0,0.0,-328.0,44.0,,338281.88,11490.885,0.23076923076923078,0.7103628541917044,0.9230769,883.9142,,0.0,8.48528137423857,-82.0,-82.0,0.0,0.0
368134,0,53460.0,675000.0,-11820,-1432.0,-1406,,2,,0.4343,,1,0.12115059221658206,0.297,0.0792,0.4343,,1.0,0.0,,,,,,231717.19,17422.965,0.0,0.0,1.2701368,-1759.1538,,0.0,,-42.0,-42.0,0.0,0.0
169793,1,29884.5,463500.0,-16062,-4338.0,-4128,,3,,0.5547,0.3826,1,0.27007844602166603,0.28873914,0.0512771,0.4688,,0.7952931,-1.1526957,-182.0,0.0,-182.0,996.5,-377.0,228445.97,14639.197,2.625,8.80814017448254,0.875,1845.0394,,0.0,4.163331998932265,-100.0,-100.0,0.0,0.2
211965,0,39451.5,945000.0,-15992,-8323.0,-4577,13.0,2,0.4324,0.6567,0.474,1,0.5204477238619309,0.19482222,0.036039036,0.521,0.1346,0.8632597,-0.7392,-179.0,0.0,-179.0,899.5,-94.0,410241.62,4473.585,0.1282051282051282,0.8006407690254357,0.974359,114.707306,,0.0,1.7888543819998317,175.0,-166.0,0.0,0.125
229337,1,6961.5,90000.0,-14767,-3337.0,-4296,,2,0.3787,0.4995,0.1998,0,0.22597684025191306,0.103133336,0.07735,0.3594,0.03778,1.0,0.0,-37.0,0.0,-37.0,390.0,-187.0,807484.7,10263.555,4.663157894736842,10.342651339483663,0.7157895,3643.337,,0.4647887323943662,3.545621041711674,35.0,-330.0,0.36363636363636365,0.0
314107,1,27801.0,382500.0,-12713,-591.0,-4254,4.0,2,,0.5845,,1,0.046487847085660346,0.24712,0.064207025,0.5845,,0.8833922,-0.4488,,,,,,343105.7,6938.55,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,8.0,-252.0,0.0,0.0
122235,1,74416.5,1800000.0,-19090,-2837.0,-2526,,3,,0.478,0.7925,1,0.14861183865898375,0.33074,0.0413425,0.6353,,1.0,0.0,-657.0,0.0,-657.0,73.0,-109.0,44933.402,7489.305,0.0,0.0,1.0,0.0,,0.0,,-1656.0,-1656.0,0.0,1.0
137672,1,26280.0,427500.0,-21554,-5954.0,-1738,,2,,0.2778,0.5425,0,0.2762364294330519,0.08984616,0.051313594,0.4102,,0.83472455,-0.2893846,-339.0,0.0,-339.0,459.0,-71.0,1595116.1,26693.1,0.0,0.0,1.0,0.0,,0.0,25.53951187212995,1117.0,-503.0,0.4,0.0
212339,1,6961.5,90000.0,-13200,-1757.0,-4115,,3,,0.5884,0.4902,1,0.13310606060606062,0.103133336,0.07735,0.539,,1.0,0.0,-159.0,0.0,-159.0,2702.0,-63.0,1336010.0,5628.195,0.13636363636363635,1.1762185482066017,1.4705721,-3686.3223,0.087,0.0,16.75642497007574,939.0,-82.0,0.21428571428571427,0.14285714285714285
148102,1,36090.0,675000.0,-9995,-1539.0,-248,9.0,2,0.3242,0.61,0.2778,1,0.15397698849424712,0.21675676,0.042521607,0.404,0.05493,0.7952919,-1.0435135,-209.0,0.0,-209.0,982.5,-154.0,176198.4,4892.85,2.7666666666666666,5.963586824729892,0.8333333,736.9185,,0.0,3.415650255319866,-342.0,-342.0,0.0,0.25
136267,1,46746.0,697500.0,-10116,-809.0,-2783,,2,0.3955,0.5195,0.4668,1,0.07997232107552392,0.23084444,0.06135056,0.4607,0.0959,0.9154156,-0.31826666,-388.0,0.0,-770.0,326.0,-19.0,311080.9,23169.69,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-54.0,-384.0,0.0,0.0
276054,0,37017.0,360000.0,-15550,-4326.0,-4490,,2,0.192,0.636,,0,0.27819935691318326,0.20565,0.102825,0.414,,1.0,0.0,,,,,,331791.53,6466.545,0.0,0.0,1.0,0.0,,0.0,3.48010216963685,71.0,-102.0,0.0,0.4444444444444444
132723,0,28570.5,360000.0,-19636,-184.0,-2875,,2,,0.1665,,1,0.009370543898961092,0.31745,0.0793625,0.1665,,1.0,0.0,-648.0,0.0,,,-454.0,69098.53,5765.625,2.1538461538461537,7.7658027471532085,0.9230769,436.66617,,1.2307692307692308,6.429100507328637,280.0,-2361.0,0.0,0.3333333333333333
410442,0,40680.0,697500.0,-14456,-1695.0,-4874,,2,,0.6123,0.635,1,0.11725235196458218,0.23789474,0.051223066,0.6235,,0.8782716,-0.5653421,-157.0,0.0,-1219.0,-9.5,-119.0,115260.71,11467.08,0.0,0.0,1.0,0.0,,0.0,,-528.0,-768.0,0.0,0.0
235890,1,52744.5,630000.0,-10678,-2134.0,-3350,,3,0.2766,0.408,0.136,0,0.19985015920584379,0.2441875,0.07757731,0.2734,0.01535,0.9266123,-0.231,-222.0,0.0,-222.0,,-357.0,84457.94,14076.495,0.5714285714285714,1.1338934190276817,0.85714287,2010.9279,,0.0,,-560.0,-560.0,0.0,0.0
328868,1,58963.5,675000.0,-14128,-3645.0,-1837,37.0,3,,0.5776,0.2793,1,0.2579983012457531,0.52412,0.07900989,0.4285,,0.90448624,-0.6336,-453.0,0.0,-453.0,,-316.0,672920.75,38654.1,2.7083333333333335,4.358691134480293,0.6666667,14018.64,,0.05555555555555555,5.033222956847167,-206.0,-206.0,0.3333333333333333,0.0
245820,1,8208.0,67500.0,-11014,-693.0,-2778,,2,0.6196,0.4736,0.2432,1,0.06291992010168876,0.0608,0.10497238,0.4453,0.07135,0.8632597,-0.0792,-215.0,0.0,-215.0,474.0,-14.0,736987.25,9656.595,1.0465116279069768,4.922995063847932,0.90752834,943.8992,,0.0,14.252819269985048,499.0,-461.0,0.2,0.06666666666666667
152788,1,16888.5,369000.0,-18295,-747.0,-1837,15.0,2,,0.65,0.465,1,0.040830828095107956,0.15012,0.03441225,0.5576,,0.7518797,-1.0824,-96.0,0.0,-96.0,396.0,-224.0,495001.84,7939.215,0.4,2.148708717472513,1.0,0.0,,0.12121212121212122,1.0690449676496971,-370.0,-550.0,0.25,0.25
158847,0,23395.5,360000.0,-8825,-2236.0,-872,,2,0.6035,0.2822,0.6313,0,0.253371104815864,0.20796,0.05424666,0.506,0.1075,0.83472455,-0.6336,-357.0,0.0,,,-81.0,118385.19,10285.38,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,41.0,-280.0,0.0,0.5
177569,1,22401.0,162000.0,-16636,-949.0,-186,,1,,0.734,0.398,1,0.05704496273142582,0.11062222,0.11937077,0.566,,0.86326796,-0.12671112,-360.0,0.0,-360.0,7.0,-1016.0,1621421.0,11218.455,0.8709677419354839,2.003962230655353,0.9898239,-5618.499,,0.0,5.366563145999495,547.0,-517.0,0.0,0.42857142857142855
391564,1,25668.0,225000.0,-14143,-899.0,-5134,,2,,0.7734,0.6514,1,0.06356501449480308,0.22816,0.09217841,0.7124,,0.8080155,-0.4752,-504.0,0.0,-504.0,865.0,-634.0,513618.66,25657.875,0.2608695652173913,1.2510864843424485,0.95652175,1125.5381,,0.0,13.754999091239519,-273.0,-483.0,0.14285714285714285,0.14285714285714285
250963,1,27715.5,495000.0,-12246,-491.0,-4576,,2,0.5244,0.639,,1,0.040094724808100606,0.34216666,0.048334695,0.582,,0.8632597,-0.968,,,,,,202126.33,5308.56,0.7209302325581395,3.6795806010710663,0.95348835,252.97954,0.0,0.0,16.97056274847714,16.0,-14.0,0.0,0.0
197657,0,56254.5,495000.0,-11169,-2400.0,-2384,,2,0.3455,0.582,,1,0.21488047273704003,0.2778,0.10794591,0.4639,,0.949848,-0.12906666,,,,,,175956.89,139.185,0.0,0.0,1.0,0.0,0.12,0.0,8.48528137423857,95.0,-145.0,0.0,0.0
228809,1,60012.0,1354500.0,-12390,-2792.0,-1930,,2,0.4277,0.4233,0.3894,1,0.22534301856335753,0.3334,0.041357707,0.4133,0.0705,0.9334636,-0.536375,-365.0,0.0,-365.0,731.0,-365.0,1499129.2,23754.645,0.0,0.0,1.0,0.0,,0.0,26.870057685088806,815.0,-624.0,0.0,0.0
331616,0,24394.5,243000.0,-14038,-2556.0,-4671,,3,,0.4485,0.2263,1,0.18207721897706225,0.21684,0.07942159,0.3374,,0.79113925,-0.57024,-33.0,0.0,-33.0,237.5,,374589.28,13232.34,0.7419354838709677,2.0160645150967413,0.9354839,575.1958,,0.42424242424242425,14.468356276140469,599.0,-457.0,0.0,0.0
245766,1,50211.0,1003500.0,-22746,,-4903,,2,,0.6147,0.635,1,,0.3985,0.044722877,0.625,,0.89381623,-0.94614285,-68.0,0.0,-68.0,116.0,-744.0,965423.3,21549.78,0.0,0.0,1.0,0.0,,0.0,13.30413469565007,166.0,-711.0,0.0,0.0
242874,0,17010.0,162000.0,-22914,,-4565,,2,,0.6714,,0,,0.315,0.105,0.6714,,1.0,0.0,,,,,,162104.81,13562.325,0.0,0.0,1.0,0.0,,0.0,,-1788.0,-1818.0,0.0,1.0
121288,1,13873.5,315000.0,-11711,-996.0,-4010,,2,0.4756,0.4744,0.386,1,0.0850482452395184,0.077075,0.044042856,0.4453,0.0871,1.0,0.0,-967.0,0.0,,,-835.0,474646.9,18376.02,1.65,6.706438383335352,0.9,402.714,,0.0,6.928203230275509,-169.0,-529.0,0.0,0.25
201908,0,28890.0,450000.0,-21243,-2488.0,-2767,,2,,0.707,0.5117,1,0.1171209339547145,0.103548385,0.0642,0.6094,,1.0,0.0,-310.0,0.0,-310.0,378.0,-271.0,1521415.1,29901.285,0.0,0.0,1.0,0.0,,0.0,12.489995996796797,-311.0,-703.0,0.0,0.3333333333333333
267679,1,23800.5,387000.0,-13616,-3168.0,-5573,,2,,0.3242,0.666,1,0.23266745005875442,0.29383335,0.05133556,0.495,,0.83472455,-0.946,-491.0,0.0,-491.0,415.5,-635.0,257256.0,8550.315,0.2,0.9009798587550962,0.9142857,1020.3557,0.3333,0.08333333333333333,8.48528137423857,-341.0,-371.0,0.2,0.2
424857,0,13239.0,126000.0,-11748,-1934.0,-4264,,2,0.1556,0.718,0.769,0,0.16462376574736126,0.07355,0.07979387,0.5474,0.0859,0.759425,-0.22175,-2549.0,0.0,,,-2190.0,758568.9,17545.186,0.0,0.0,1.0,0.0,,0.0,8.962886439832502,438.0,-111.0,0.38461538461538464,0.07692307692307693
438118,0,44923.5,945000.0,-18805,-2463.0,-2322,,1,0.7993,0.6885,0.2115,0,0.13097580430736505,0.18150909,0.04249025,0.5664,0.1164,0.8938148,-0.4536,-267.0,0.0,-267.0,1279.0,-255.0,2828906.0,50951.25,0.325,1.141018438467616,0.95,973.17566,,0.0,17.69180601295413,719.0,-331.0,0.14285714285714285,0.21428571428571427
377766,1,39879.0,778500.0,-13320,-1666.0,-462,,2,0.3853,0.286,0.3672,1,0.12507507507507507,0.35448,0.051225435,0.346,0.04047,1.0,0.0,-181.0,0.0,-181.0,888.0,-182.0,1110404.4,20191.68,0.0,0.0,1.1437706,-1050.0,0.0,0.0,15.375304875026057,631.0,-179.0,0.15384615384615385,0.0
219608,1,26118.0,247500.0,-21969,,-4357,,2,,0.656,0.3997,1,,0.19346666,0.105527274,0.528,,1.0,0.0,-137.0,0.0,,,-26.0,950507.75,9000.0,0.008403361344537815,0.09166984970282112,0.99159664,73.19042,0.0,0.0,13.856406460551018,552.0,-674.0,0.0,0.0
232738,1,12888.0,121500.0,-20241,,-3779,,1,,0.645,0.3945,1,,0.09875862,0.10607407,0.5195,,1.0,0.0,-470.0,0.0,,,-122.0,80210.48,20053.35,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,-229.0,-229.0,0.5,0.0
108407,1,19107.0,238500.0,-23208,,-4392,4.0,2,,0.5996,0.5264,1,,0.14153333,0.07160685,0.563,,0.8938208,-0.20986667,-252.0,0.0,-416.0,,-7.0,865999.8,13998.87,0.48936170212765956,3.3548948044515745,1.0214354,-281.11978,,0.0,17.02286044640494,1138.0,-6.0,0.17647058823529413,0.11764705882352941
334955,1,40374.0,450000.0,-12467,-1373.0,-4023,,2,0.2986,0.6484,0.5938,1,0.11013074516724151,0.4486,0.07925795,0.5137,0.1149,0.8833922,-0.66,-532.0,0.0,,,-158.0,40537.89,6753.6,1.8888888888888888,2.9767618499152917,0.6666667,2251.66,,0.0,,-933.0,-933.0,0.0,0.0
114767,1,32553.0,450000.0,-9047,-1583.0,-1706,,3,0.7007,0.6074,,0,0.1749751298773074,0.24113333,0.06390459,0.6543,,0.8833922,-0.44,-360.0,0.0,-360.0,5.0,-712.0,243478.58,5854.5,0.0,0.0,1.7240323,-450.34616,,0.0,1.4142135623730951,137.0,-13.0,0.0,0.5
190167,1,15421.5,135000.0,-21357,,-4276,,2,0.7983,0.622,0.7803,0,,0.085675,0.103322476,0.734,0.3875,0.90448624,-0.0792,-769.0,0.0,,,-366.0,222467.27,9770.715,0.043478260869565216,0.20851441405707477,1.0,0.0,,0.0,5.656854249492381,132.0,-48.0,0.3333333333333333,0.0
451083,0,98289.0,1710000.0,-20172,-350.0,-3721,4.0,2,,0.5596,0.604,1,0.0173507832639302,0.6240571,0.0548714,0.582,,0.9546347,-0.5159429,-405.0,0.0,-405.0,1080.0,-126.0,101389.68,3713.13,0.0,0.0,1.0,0.0,,0.0,6.928203230275509,-173.0,-503.0,0.0,0.2
275337,0,38263.5,900000.0,-15293,-2924.0,-4885,3.0,2,0.4673,0.286,,1,0.19119858758909306,0.212575,0.042515,0.3765,,1.0,0.0,,,,,,38574.72,3215.9475,0.0,0.0,1.0,0.0,,0.0,,-1788.0,-1788.0,0.0,1.0
182225,1,27652.5,675000.0,-22254,-3280.0,-4784,14.0,2,0.791,0.77,0.786,1,0.14738923339624338,0.27931818,0.03241034,0.7827,0.4788,0.79113925,-1.8,-452.0,0.0,-452.0,1374.0,-161.0,62995.277,5321.7,1.1666666666666667,3.4597249846912645,1.0,0.0,,0.0,,-2546.0,-2546.0,0.0,0.0
151556,1,29596.5,459000.0,-12210,-842.0,-4289,,2,0.1461,0.1606,,0,0.06895986895986896,0.18791428,0.05128065,0.1533,,0.79529065,-0.7501429,,,,,,91502.73,15250.635,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,283.0,-444.0,0.0,0.0
122089,0,12366.0,193500.0,-10358,-587.0,-24,,2,0.1907,0.6323,,1,0.056671172040934546,0.078514285,0.063906975,0.4116,,1.0,0.0,,,,,,973419.4,6412.545,0.3442622950819672,1.5799287526303138,0.9672131,789.01227,0.647,0.0,6.928203230275509,97.0,-173.0,0.25,0.25
408690,1,22491.0,463500.0,-12962,-1371.0,-665,,3,0.6685,0.4631,0.638,1,0.10577071439592656,0.3332,0.036125768,0.59,0.1975,0.7444886,-2.3566666,-48.0,0.0,-48.0,320.0,-770.0,831196.6,9270.09,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,237.0,-633.0,0.0,0.0
401440,1,14697.0,265500.0,-21884,,-3552,,2,,0.5596,,0,,0.23328571,0.042038333,0.5596,,0.7594187,-1.3350714,,,,,,726121.7,3375.0,2.1923076923076925,9.394290508906868,0.94711536,216.57117,0.2084,0.4074074074074074,18.33030277982336,668.0,-676.0,0.3333333333333333,0.0
353832,1,29065.5,450000.0,-14069,,-2743,,2,,0.559,0.6562,1,,0.2153,0.048324104,0.6074,,0.748167,-1.122,-578.0,0.0,,,-454.0,265336.22,10744.785,0.0,0.0,1.0,0.0,0.4443,0.0,3.055050463303893,-122.0,-242.0,0.0,0.4
168443,1,54328.5,463500.0,-12558,-3308.0,-4816,7.0,2,0.579,0.439,0.55,1,0.26341774167861126,0.301825,0.10795175,0.523,0.1398,0.9209832,-0.220925,-737.0,0.0,-737.0,344.0,-1656.0,1415828.6,22466.295,0.0,0.0,1.303846,-509.3973,0.1087,0.0,13.145341380123988,799.0,-1134.0,0.0,0.16666666666666666
354602,0,54823.5,1575000.0,-9414,-959.0,-1949,8.0,2,,0.697,,0,0.10186955598045465,0.1522875,0.031112416,0.697,,0.8938148,-0.51975,,,,,,414709.66,19443.33,0.0,0.0,1.0,0.0,,0.0,3.03315017762062,41.0,-296.0,0.0,0.0
319927,1,55714.5,1350000.0,-14791,-3740.0,-4676,,2,0.6978,0.667,0.2115,0,0.2528564667703333,0.24762,0.04127,0.5254,0.09845,1.0,0.0,-57.0,0.0,-57.0,249.0,-35.0,97482.016,7699.275,0.0,0.0,1.0,0.0,,0.0,1.8929694486000914,-713.0,-713.0,0.0,0.5
154065,1,29691.0,274500.0,-11128,-366.0,-1525,,2,0.2634,0.11597,0.3,0,0.03289000718907261,0.26392,0.10816394,0.2266,0.00916,1.0,0.0,-109.0,0.0,-109.0,912.0,-364.0,86662.94,9835.38,0.0,0.0,1.0,0.0,,0.0,4.898979485566356,264.0,-17.0,0.5,0.25
392622,1,36148.5,495000.0,-10508,-2647.0,-3119,,2,0.05762,0.384,0.3062,1,0.2519033117624667,0.32132,0.073027276,0.2494,0.006775,1.0,0.0,-21.0,0.0,-21.0,345.0,-154.0,130880.695,3656.61,0.15384615384615385,0.612686392361227,1.0,0.0,,0.0,1.4142135623730951,-1873.0,-1873.0,0.0,0.5
312231,1,25618.5,225000.0,-23738,,-4317,,1,0.8896,0.6714,0.597,0,,0.18976666,0.1029848,0.719,0.3567,0.90448624,-0.176,-506.0,0.0,,,-136.0,288789.25,16056.81,3.272727272727273,8.59225464164324,0.8181818,2908.8142,,0.0,,-579.0,-579.0,0.0,0.0
363797,1,17451.0,234000.0,-19489,-11231.0,-3028,,2,,0.525,0.474,0,0.5762737954743702,0.1939,0.06437904,0.4995,,0.8632568,-0.41185,-526.0,0.0,-526.0,,-648.0,80265.195,3727.215,0.0,0.0,1.0,0.0,,0.0,25.45584412271571,5.0,-505.0,0.25,0.0
224379,1,10143.0,144000.0,-20521,,-3776,,2,0.791,0.493,0.5337,0,,0.1127,0.058155734,0.606,0.2081,0.82563597,-0.3379,-671.0,0.0,-671.0,680.0,,1187715.2,5625.0,0.015873015873015872,0.17817416127494956,1.0,0.0,0.0,0.0,19.28730152198591,1459.0,-326.0,0.0,0.0
234412,1,47385.0,450000.0,-18537,-1730.0,-2095,,2,,0.3044,0.7476,1,0.09332685979392566,0.351,0.1053,0.526,,1.0,0.0,-235.0,0.0,-235.0,630.5,-16.0,95887.75,2399.895,0.045454545454545456,0.21320071635561044,1.0,0.0,,0.0,1.4142135623730951,-223.0,-223.0,0.0,0.0
376522,0,12987.0,180000.0,-14081,-542.0,-4863,17.0,1,0.6284,0.73,0.4507,1,0.03849158440451673,0.04122857,0.05479192,0.603,0.2068,0.75941676,-0.18102857,-182.0,0.0,-182.0,1279.0,,1360933.4,9973.35,0.03571428571428571,0.26726124191242434,0.98214287,56.25161,,0.0,18.088670487352022,910.0,-170.0,0.25,0.0
217086,0,9409.5,67500.0,-21196,-2203.0,-4737,3.0,2,0.661,0.6787,0.11536,0,0.10393470466125684,0.04182,0.120338395,0.485,0.05176,0.8632597,-0.04752,-352.0,0.0,-352.0,1144.0,-128.0,1397984.2,14876.955,0.36363636363636365,2.0277791082581236,1.0809346,-350.55627,,0.0,9.030252186149317,75.0,-165.0,0.2222222222222222,0.1111111111111111
